,left,right,pen_pressure,letter_spacing,size,dimension,is_lowercase,is_continuous,slantness,tilt,entry_stroke_a,staff_of_a,formation_n,staff_of_d,exit_stroke_d,word_formation,constancy,label
265,0901a_num1.png,0435a_num1.png,2,8,6,6,5,2,1,1,1,6,2,3,4,2,2,0
266,0901a_num1.png,0102a_num2.png,1,3,8,8,5,1,4,1,1,5,5,2,1,5,5,0
267,0324a_num2.png,0324a_num1.png,5,6,2,5,5,2,10,1,1,2,5,8,2,5,5,1
268,0901a_num1.png,0519a_num1.png,1,3,3,3,5,2,3,1,1,5,2,2,2,2,5,0
269,0901a_num1.png,1134a_num2.png,2,6,3,3,5,2,2,1,1,5,5,3,3,2,2,0
270,1134a_num1.png,1134a_num2.png,5,6,2,2,5,5,2,1,1,2,5,8,8,1,1,1
271,0901a_num1.png,0158a_num1.png,2,8,8,6,5,1,1,1,1,7,5,2,1,2,5,0
272,0901a_num1.png,1234a_num2.png,1,6,6,6,5,1,1,1,1,5,5,3,2,5,5,0
273,0901a_num1.png,1541a_num2.png,1,6,8,6,5,1,1,1,1,7,5,3,2,5,5,0
274,0901a_num1.png,0496a_num2.png,2,6,6,3,5,2,3,1,2,5,5,3,4,2,2,0
275,0901a_num1.png,0962a_num2.png,2,6,6,3,5,2,2,1,2,6,2,3,1,2,2,0
276,0901a_num1.png,0137aa_num1.png,2,6,3,3,5,2,1,1,1,5,5,3,2,5,5,0
277,0901a_num1.png,0149a_num1.png,2,6,8,8,5,2,1,1,1,5,5,2,4,2,5,0
278,0149a_num2.png,0149a_num1.png,5,5,6,6,5,2,1,1,1,5,5,5,4,1,5,1
279,0901a_num1.png,0431a_num2.png,2,6,3,3,5,2,1,1,1,5,5,3,4,5,5,0
280,0901a_num1.png,0812a_num1.png,2,6,6,3,5,2,2,1,1,5,5,3,2,5,5,0
281,0901a_num1.png,1359a_num2.png,2,6,8,8,5,1,1,1,1,5,5,2,1,5,5,0
282,0901a_num1.png,1043a_num2.png,1,6,6,6,5,2,1,1,1,7,5,1,1,5,5,0
283,0901a_num1.png,1026a_num1.png,2,8,6,6,5,2,1,2,1,6,2,3,4,2,2,0
284,0901a_num1.png,0899a_num2.png,1,6,6,6,5,2,2,1,1,5,5,3,4,2,5,0
285,0901a_num1.png,0907a_num1.png,1,6,8,8,5,1,1,1,1,5,5,2,2,5,5,0
286,0901a_num1.png,0001a_num2.png,1,6,8,8,5,2,1,1,1,5,5,3,2,5,5,0
287,0001a_num1.png,0001a_num2.png,1,2,6,6,5,5,1,1,1,5,5,6,5,5,5,1
288,0901a_num1.png,0600a_num2.png,2,6,3,3,5,2,1,1,1,5,5,3,2,2,2,0
289,0901a_num1.png,0338a_num2.png,1,3,3,6,5,2,1,1,1,5,5,3,2,2,5,0
290,0338a_num1.png,0338a_num2.png,1,2,2,5,5,5,1,1,1,2,5,8,2,1,2,1
291,0901a_num1.png,0991a_num2.png,1,8,3,3,5,1,1,1,1,2,5,2,4,5,5,0
292,0901a_num1.png,0786a_num2.png,1,6,8,6,5,1,1,1,1,5,5,2,1,5,5,0
293,0901a_num1.png,0867a_num2.png,1,6,8,8,5,2,2,2,1,5,5,2,3,5,5,0
294,0901a_num1.png,1493a_num2.png,2,6,6,6,5,2,1,1,1,5,5,3,4,5,5,0
295,0901a_num1.png,0941a_num2.png,1,3,6,6,5,2,1,1,1,5,5,3,2,5,5,0
296,0901a_num1.png,0706a_num1.png,1,6,8,8,5,2,1,2,1,5,5,2,2,2,5,0
297,1556a_num2.png,1556a_num1.png,2,2,5,5,5,5,1,2,1,5,5,5,2,2,5,1
298,0901a_num1.png,0203a_num2.png,1,6,8,8,5,1,1,1,1,2,5,2,2,5,5,0
299,0901a_num1.png,0489a_num2.png,2,8,3,3,5,2,2,2,2,5,5,2,3,2,5,0
300,0901a_num1.png,0747a_num2.png,2,6,8,8,5,2,2,1,1,5,5,2,4,5,5,0
301,0901a_num1.png,1064a_num1.png,2,6,6,6,5,2,1,1,1,5,5,3,3,5,5,0
302,0901a_num1.png,1231a_num2.png,1,6,6,6,5,2,1,1,2,5,5,3,2,2,5,0
303,0901a_num1.png,0143a_num2.png,2,6,6,3,5,2,3,1,1,5,5,3,4,5,5,0
304,0901a_num1.png,0827a_num1.png,1,6,3,6,5,2,4,1,1,5,5,3,2,2,5,0
305,0901a_num1.png,0828a_num2.png,2,8,6,6,5,1,1,1,1,5,5,3,4,5,5,0
306,0901a_num1.png,0819a_num2.png,2,6,6,6,5,1,1,1,1,5,5,3,2,2,5,0
307,0901a_num1.png,0308a_num2.png,2,6,8,6,5,1,1,1,1,5,5,1,2,5,5,0
308,0901a_num1.png,1000a_num1.png,1,6,6,8,5,1,1,2,1,5,5,1,2,5,5,0
309,0901a_num1.png,1345a_num1.png,2,6,8,8,5,1,1,1,1,5,5,2,1,5,5,0
310,0901a_num1.png,0124a_num2.png,1,3,8,6,5,1,1,1,1,2,5,2,1,2,5,0
311,0901a_num1.png,1247a_num1.png,2,3,3,6,5,1,1,1,1,5,5,2,1,2,5,0
312,0901a_num1.png,0011a_num1.png,2,6,8,6,5,2,1,1,1,5,5,3,2,2,5,0
313,0901a_num1.png,0479a_num1.png,1,3,8,6,5,1,1,1,1,2,5,1,2,2,5,0
314,0479a_num2.png,0479a_num1.png,2,2,6,5,5,1,1,1,1,1,5,2,5,1,2,1
315,0148a_num1.png,0148a_num2.png,5,2,2,2,5,2,4,1,1,6,5,6,7,1,2,1
316,0901a_num1.png,0811a_num1.png,2,6,3,3,5,2,2,1,1,5,2,3,2,2,2,0
317,0901a_num1.png,1011a_num2.png,2,6,6,3,5,2,1,1,1,7,5,3,4,2,5,0
318,0901a_num1.png,0678a_num1.png,2,6,6,6,5,1,1,1,1,5,5,1,1,2,2,0
319,0128a_num1.png,0128a_num3.png,5,6,2,1,5,5,5,1,1,6,5,5,8,2,5,1
320,0901a_num1.png,1016aa_num2.png,2,3,8,6,5,1,1,1,1,6,5,2,1,2,5,0
321,0047a_num1.png,0047a_num2.png,1,6,5,1,5,2,1,1,1,7,5,5,5,2,2,1
322,0901a_num1.png,0337a_num2.png,2,6,6,3,5,2,2,1,1,5,5,3,3,2,5,0
323,0901a_num1.png,0752a_num1.png,1,6,8,8,5,2,4,2,1,5,5,1,2,5,5,0
324,0901a_num1.png,0197a_num1.png,2,6,3,3,5,2,2,1,2,7,2,2,2,2,5,0
325,0901a_num1.png,0606a_num1.png,2,6,3,3,5,2,2,1,1,5,2,2,3,2,5,0
326,0901a_num1.png,0646a_num1.png,2,8,3,3,5,2,1,1,1,5,2,3,4,2,2,0
327,0901a_num1.png,1385a_num1.png,2,6,3,3,5,2,4,1,1,5,2,3,1,2,2,0
328,0901a_num1.png,0677aa_num1.png,2,6,3,6,5,1,1,1,1,5,5,2,1,5,5,0
329,0901a_num1.png,1029a_num2.png,2,6,6,6,5,2,1,1,1,5,5,3,4,5,5,0
330,0901a_num1.png,1411a_num1.png,2,6,3,6,5,1,1,1,1,6,5,3,3,2,5,0
331,0901a_num1.png,0795a_num2.png,2,8,6,6,5,1,2,2,1,5,2,3,4,2,2,0
332,0353a_num2.png,0353a_num1.png,5,2,5,6,5,5,2,1,1,5,5,5,7,2,5,1
333,0901a_num1.png,0142a_num2.png,1,6,8,6,5,2,1,2,1,7,5,2,3,2,5,0
334,0901a_num1.png,0959a_num2.png,1,6,3,3,5,2,3,1,1,5,5,3,2,2,5,0
335,0901a_num1.png,1465a_num1.png,1,8,3,3,5,2,3,1,1,5,5,3,4,2,5,0
336,0901a_num1.png,0975a_num1.png,2,8,3,6,5,1,4,1,1,5,5,1,2,2,5,0
337,0901a_num1.png,0556a_num2.png,1,6,6,6,5,2,1,1,1,6,5,3,2,2,5,0
338,0901a_num1.png,0742a_num2.png,1,6,3,3,5,2,3,1,1,5,5,3,4,2,2,0
339,0742a_num1.png,0742a_num2.png,1,5,2,1,5,5,3,1,1,2,2,8,7,1,1,1
340,0901a_num1.png,0765a_num2.png,2,8,8,8,5,2,1,1,1,5,5,2,2,5,5,0
341,0146a_num1.png,0146a_num2.png,1,1,8,6,5,1,1,1,1,2,1,6,5,1,1,1
342,0901a_num1.png,0337a_num1.png,2,8,3,3,5,2,3,1,1,5,5,3,2,2,2,0
343,0901a_num1.png,0617a_num2.png,2,8,3,3,5,2,2,2,1,5,5,3,3,2,5,0
344,0961aa_num1.png,0961aa_num2.png,2,1,5,6,5,5,6,5,1,6,5,6,9,2,5,1
345,0901a_num1.png,1143a_num1.png,2,3,3,6,5,2,1,1,1,7,5,3,4,2,5,0
346,0901a_num1.png,1257a_num2.png,2,8,3,6,5,2,1,1,1,5,5,1,4,2,5,0
347,0901a_num1.png,1411a_num2.png,2,8,6,6,5,2,2,1,1,5,5,3,2,2,5,0
348,0038a_num1.png,0038a_num2.png,2,5,2,5,5,5,5,1,1,2,2,2,1,1,2,1
349,0901a_num1.png,1417a_num1.png,2,8,3,3,5,2,2,1,1,7,5,3,2,2,5,0
350,0901a_num1.png,1400aa_num2.png,2,6,6,6,5,2,2,2,1,5,5,3,3,5,2,0
351,0901a_num1.png,0320a_num2.png,2,3,6,6,5,1,1,1,1,5,5,1,2,2,5,0
352,0901a_num1.png,1228a_num2.png,2,8,8,8,5,1,1,1,1,7,5,2,1,2,5,0
353,0699a_num2.png,0699a_num1.png,1,6,5,5,5,2,1,1,1,5,5,5,7,5,5,1
354,0944aa_num1.png,0944a_num1.png,5,8,2,2,5,5,1,1,1,2,2,6,5,2,1,1
355,0901a_num1.png,0122a_num1.png,2,6,6,6,5,2,2,1,1,7,5,3,2,2,5,0
356,0901a_num1.png,1560a_num1.png,2,6,8,8,5,1,2,1,1,5,5,1,1,5,5,0
357,0650a_num2.png,0650a_num1.png,1,6,5,5,5,5,1,1,1,4,2,5,5,2,2,1
358,0901a_num1.png,0034c_num2.png,1,6,6,6,5,2,1,1,1,5,5,3,2,5,5,0
359,0901a_num1.png,0765a_num1.png,2,3,8,8,5,2,1,1,1,5,5,2,2,2,5,0
360,0901a_num1.png,0070a_num2.png,2,3,6,3,5,2,1,1,1,7,2,1,4,2,2,0
361,0901a_num1.png,1491a_num2.png,2,3,6,6,5,2,2,1,1,5,5,3,4,2,5,0
362,0901a_num1.png,1526a_num1.png,2,8,8,3,5,1,1,1,1,5,5,2,1,5,5,0
363,0901a_num1.png,1517a_num2.png,2,8,6,6,5,2,2,1,1,5,5,3,2,2,5,0
364,0320a_num2.png,0320a_num1.png,5,2,5,5,5,1,1,1,1,6,5,2,5,1,5,1
365,0901a_num1.png,0654a_num2.png,1,6,8,8,5,1,2,1,1,5,5,2,2,2,5,0
366,0901a_num1.png,0657a_num1.png,1,3,8,8,5,2,4,1,1,7,5,2,3,5,5,0
367,0901a_num1.png,1451a_num1.png,1,3,6,6,5,2,2,1,1,5,5,3,2,2,2,0
368,0901a_num1.png,1243aa_num1.png,2,6,6,6,5,2,1,1,1,5,2,3,2,2,2,0
369,0654a_num2.png,0654a_num1.png,1,2,8,8,5,1,6,1,1,5,5,5,6,1,2,1
370,0901a_num1.png,0907a_num2.png,1,6,8,6,5,1,1,1,1,5,5,2,2,5,5,0
371,0901a_num1.png,0354a_num1.png,2,6,6,6,5,1,2,1,1,5,5,3,2,5,5,0
372,0901a_num1.png,1123aa_num1.png,2,6,6,6,5,2,2,1,1,5,5,3,2,2,2,0
373,0901a_num1.png,1030a_num2.png,2,6,6,6,5,2,1,1,1,5,5,3,2,2,5,0
374,0901a_num1.png,0884a_num2.png,1,3,6,6,5,2,3,2,1,5,5,3,4,2,2,0
375,0901a_num1.png,1179a_num1.png,1,3,6,6,5,1,1,1,1,5,5,3,4,5,5,0
376,1140a_num1.png,1140aa_num1.png,5,8,5,5,5,2,1,1,1,5,5,5,5,5,5,1
377,1524a_num1.png,1524a_num2.png,2,5,5,5,5,1,3,1,1,1,5,2,1,1,5,1
378,0901a_num1.png,1527aa_num1.png,2,3,3,6,5,1,1,1,1,5,5,2,1,2,5,0
379,1527a_num1.png,1527aa_num1.png,5,3,2,5,5,1,1,1,1,5,5,6,2,2,5,1
380,0901a_num1.png,0569a_num2.png,1,8,6,6,5,2,1,1,1,5,5,3,4,2,5,0
381,0901a_num1.png,1157a_num1.png,2,3,8,6,5,1,1,1,1,5,5,2,2,5,5,0
382,0901a_num1.png,0056a_num2.png,1,3,6,3,5,2,1,1,1,7,2,3,1,2,2,0
383,0901a_num1.png,0578a_num2.png,1,6,8,8,5,1,1,1,1,5,5,2,2,2,5,0
384,0578a_num1.png,0578a_num2.png,1,5,6,6,5,1,2,1,1,7,5,5,5,1,5,1
385,0901a_num1.png,0135a_num1.png,2,3,8,6,5,2,1,1,1,6,5,3,1,2,2,0
386,0901a_num1.png,1344a_num1.png,2,6,6,6,5,1,2,1,1,7,5,3,4,2,5,0
387,1344a_num2.png,1344a_num1.png,5,2,5,2,5,1,2,2,1,4,5,6,7,2,5,1
388,0901a_num1.png,0596a_num1.png,1,3,6,6,5,2,1,1,1,5,2,3,2,2,2,0
389,0901a_num1.png,1101a_num1.png,2,8,8,6,5,1,1,1,1,5,5,2,1,2,5,0
390,0901a_num1.png,0965a_num2.png,1,3,6,6,5,2,3,1,1,5,5,3,3,2,5,0
391,0911aa_num1.png,0911a_num1.png,1,5,5,5,5,5,2,1,1,5,5,5,7,5,5,1
392,0901a_num1.png,0703a_num2.png,2,3,6,6,5,2,1,1,1,5,5,3,2,2,2,0
393,0901a_num1.png,0719a_num2.png,2,8,3,3,5,2,1,2,1,5,2,3,1,2,2,0
394,0678a_num1.png,0678a_num2.png,5,5,2,2,5,1,1,1,1,2,5,3,1,1,1,1
395,0901a_num1.png,1194a_num1.png,1,8,8,8,5,2,1,1,1,5,5,2,2,5,5,0
396,0901a_num1.png,1036a_num1.png,2,6,6,6,5,2,1,1,1,5,5,3,3,2,5,0
397,1036a_num2.png,1036a_num1.png,5,5,5,2,5,5,2,1,1,7,5,6,8,2,5,1
398,0901a_num1.png,1189a_num1.png,1,3,8,6,5,2,1,1,1,5,5,2,2,5,5,0
399,0901a_num1.png,1016aa_num1.png,2,3,8,8,5,1,1,1,1,6,5,2,1,2,5,0
400,0901a_num1.png,1350a_num1.png,2,6,3,3,5,2,1,1,1,5,5,3,3,2,2,0
401,0901a_num1.png,1287a_num2.png,2,6,6,6,5,2,1,1,1,5,5,1,2,2,2,0
402,0901a_num1.png,0193a_num2.png,2,6,6,6,5,2,1,1,1,5,2,3,2,2,2,0
403,0779a_num1.png,0779a_num2.png,5,6,5,5,5,1,1,1,1,5,5,5,1,2,5,1
404,0521a_num2.png,0521a_num1.png,1,5,5,2,5,5,2,2,1,5,5,5,8,5,5,1
405,0901a_num1.png,0705a_num1.png,1,8,6,6,5,2,1,1,1,5,5,3,3,5,5,0
406,0705aa_num1.png,0705a_num1.png,2,6,5,5,5,5,1,1,1,5,5,6,8,5,5,1
407,0901a_num1.png,0667a_num1.png,2,6,6,6,5,1,1,1,1,5,5,1,2,2,5,0
408,0667a_num2.png,0667a_num1.png,5,2,2,5,5,1,1,1,1,2,5,1,2,1,2,1
409,0891a_num1.png,0891a_num2.png,5,5,5,5,5,2,5,1,1,6,2,5,6,2,5,1
410,1042a_num2.png,1042a_num1.png,1,5,6,6,5,5,4,2,1,7,1,6,7,1,1,1
411,0837a_num1.png,0837a_num2.png,2,2,6,5,5,2,4,1,1,6,5,5,2,5,5,1
412,0909a_num1.png,0909a_num2.png,2,2,2,2,5,5,5,2,1,5,5,6,5,2,5,1
413,0221a_num1.png,0221a_num2.png,5,6,5,3,5,1,1,1,1,1,2,2,3,1,1,1
414,0838a_num1.png,0838a_num2.png,2,5,5,5,5,1,5,1,1,2,5,5,7,5,5,1
415,0822a_num1.png,0822a_num2.png,2,5,6,5,5,2,1,1,1,6,5,5,2,2,5,1
416,1316a_num2.png,1316a_num1.png,2,6,2,1,5,5,6,1,1,2,5,6,9,2,5,1
417,0601a_num1.png,0601a_num2.png,1,8,5,2,5,5,2,2,1,5,2,5,9,1,1,1
418,0426a_num1.png,0426a_num2.png,5,5,6,5,5,1,1,2,1,5,5,5,4,5,5,1
419,0183a_num1.png,0183a_num2.png,1,1,6,6,5,2,1,1,1,6,5,5,7,2,5,1
420,1152a_num1.png,1152a_num2.png,5,5,2,2,5,5,2,1,1,4,2,8,2,1,2,1
421,1291a_num1.png,1291a_num2.png,2,6,6,6,5,2,1,1,1,7,5,2,5,2,2,1
422,1381aa_num1.png,1381aa_num2.png,5,5,5,5,5,5,10,1,1,6,5,6,5,5,5,1
423,0768a_num1.png,0768a_num2.png,2,6,2,2,5,5,2,1,2,6,2,2,2,2,1,1
424,0635a_num1.png,0635a_num2.png,1,5,6,6,5,5,1,2,1,5,5,6,5,2,2,1
425,1420a_num2.png,1420a_num1.png,5,2,5,6,5,2,1,1,2,2,5,6,5,2,2,1
426,1013a_num2.png,1013a_num1.png,2,5,5,5,5,5,2,1,1,5,5,5,7,5,5,1
427,0450a_num1.png,0450a_num2.png,2,5,5,6,5,2,1,1,1,2,5,8,5,1,2,1
428,0380a_num2.png,0380a_num1.png,5,2,2,5,5,5,4,1,1,5,1,6,5,2,5,1
429,0446a_num2.png,0446a_num1.png,1,8,6,5,5,1,1,1,1,10,5,5,5,5,5,1
430,0982a_num2.png,0982a_num1.png,1,8,1,1,5,1,6,5,1,10,2,5,5,1,1,1
431,1176a_num1.png,1176a_num2.png,5,3,5,2,5,2,6,1,1,7,2,5,5,1,2,1
432,0165aa_num1.png,0165a_num1.png,5,1,6,6,5,5,6,1,1,10,2,5,5,2,2,1
433,0192a_num2.png,0192a_num1.png,2,1,1,1,5,5,2,2,1,2,1,5,5,1,1,1
434,0187a_num2.png,0187a_num1.png,5,5,2,2,5,1,1,1,1,2,1,8,5,1,2,1
435,0587a_num1.png,0587a_num2.png,5,3,2,2,5,5,1,1,1,2,5,8,5,2,2,1
436,0715a_num2.png,0715a_num1.png,1,5,6,6,5,5,5,1,1,5,5,5,5,5,5,1
437,1098aa_num1.png,1098a_num1.png,2,6,6,6,5,1,2,2,1,10,5,6,5,2,5,1
438,0214a_num1.png,0214a_num2.png,1,2,8,3,5,2,1,1,1,6,5,5,2,2,2,1
439,1363a_num1.png,1363a_num2.png,5,5,5,3,5,5,5,1,2,5,5,5,8,2,2,1
440,1296a_num2.png,1296a_num1.png,5,5,5,8,5,5,4,1,1,5,2,2,5,2,5,1
441,1427a_num2.png,1427a_num1.png,5,2,6,5,5,1,2,1,1,7,5,5,5,5,5,1
442,0931a_num2.png,0931a_num1.png,1,5,5,6,5,5,10,1,1,2,5,5,5,2,2,1
443,0871a_num1.png,0871a_num2.png,2,5,6,6,5,1,1,1,1,5,5,5,5,5,5,1
444,1549a_num1.png,1549a_num2.png,5,5,5,5,5,2,1,1,1,5,5,5,7,5,5,1
445,0427a_num2.png,0427a_num1.png,2,2,5,5,5,1,1,1,1,1,5,1,5,1,1,1
446,0002a_num2.png,0002a_num1.png,2,8,6,5,5,1,1,1,1,7,2,2,1,1,2,1
447,1203a_num2.png,1203a_num1.png,1,6,6,5,5,1,1,1,1,2,5,5,1,1,5,1
448,0902a_num2.png,0902a_num1.png,1,5,2,2,5,1,1,1,1,2,5,6,1,2,2,1
449,1301a_num1.png,1301a_num2.png,2,8,5,2,5,1,1,1,1,4,5,5,5,2,2,1
450,0157a_num1.png,0157a_num2.png,5,6,6,5,5,1,4,1,1,4,5,2,1,1,2,1
451,0502a_num1.png,0502a_num2.png,1,2,6,5,5,5,1,1,1,2,5,2,1,2,5,1
452,0465a_num1.png,0465a_num2.png,2,6,2,5,5,5,1,2,1,5,5,5,2,5,5,1
453,0110a_num1.png,0110a_num2.png,5,6,5,5,5,1,4,2,1,2,5,3,4,2,2,1
454,0845a_num2.png,0845a_num1.png,1,6,6,6,5,1,2,1,1,4,5,2,2,5,5,1
455,0242a_num1.png,0242a_num2.png,5,5,5,5,5,5,6,1,1,10,5,5,5,2,5,1
456,0481a_num1.png,0481a_num2.png,5,5,2,2,5,5,1,1,1,7,2,5,9,1,2,1
457,0053a_num2.png,0053a_num1.png,5,5,5,5,5,1,4,1,1,2,1,8,5,1,1,1
458,0894a_num1.png,0894a_num2.png,1,1,5,8,5,5,1,2,1,4,2,1,4,1,1,1
459,1186aa_num1.png,1186a_num1.png,1,2,5,5,5,5,5,1,1,7,2,2,5,1,2,1
460,0312a_num2.png,0312a_num1.png,5,8,5,5,5,1,4,2,1,2,5,2,2,2,5,1
461,0998a_num2.png,0998a_num1.png,5,5,5,6,5,1,10,1,1,7,5,5,5,5,5,1
462,1028a_num2.png,1028a_num1.png,5,1,2,1,5,1,8,1,1,5,5,6,1,5,5,1
463,1349a_num1.png,1349a_num2.png,5,2,5,2,5,5,2,1,1,5,5,6,6,5,2,1
464,1355a_num2.png,1355a_num1.png,5,2,5,5,5,2,2,1,1,9,5,5,8,2,2,1
465,0753a_num1.png,0753aa_num1.png,1,6,5,5,5,1,1,1,1,6,5,6,5,5,5,1
466,0598a_num1.png,0598a_num2.png,2,5,5,6,5,1,2,1,1,1,5,1,1,5,2,1
467,0513a_num2.png,0513a_num1.png,1,3,6,6,5,1,1,2,1,4,5,5,5,5,5,1
468,0698a_num2.png,0698a_num1.png,1,3,2,2,5,1,1,1,1,4,5,5,1,2,2,1
469,1215a_num2.png,1215a_num1.png,1,1,8,8,5,1,4,1,1,7,5,5,1,5,2,1
470,0725a_num1.png,0725a_num2.png,1,5,6,3,5,1,1,1,1,2,5,5,1,1,2,1
471,0940a_num1.png,0940a_num2.png,1,5,5,5,5,2,5,1,1,5,5,6,7,2,5,1
472,0085a_num1.png,0085a_num2.png,2,6,6,5,5,2,1,1,1,5,5,2,1,2,5,1
473,1358a_num2.png,1358a_num1.png,5,5,2,5,5,5,6,1,1,2,1,8,8,2,1,1
474,1435aa_num1.png,1435a_num1.png,5,5,2,5,5,5,1,1,1,3,5,6,9,2,1,1
475,1141a_num1.png,1141a_num2.png,1,8,6,6,5,1,1,1,1,5,5,5,2,5,5,1
476,0676a_num1.png,0676a_num2.png,2,5,5,2,5,2,5,1,1,5,5,5,5,5,2,1
477,0847a_num2.png,0847a_num1.png,1,2,5,5,5,2,1,2,1,5,5,5,5,2,5,1
478,0454a_num2.png,0454a_num1.png,5,6,5,5,5,5,1,1,1,1,5,8,2,2,5,1
479,0963a_num2.png,0963a_num1.png,1,5,5,2,5,5,5,1,1,5,5,5,8,5,5,1
480,1235a_num2.png,1235a_num1.png,1,2,5,8,5,5,2,1,1,6,5,2,5,2,5,1
481,1043a_num2.png,1043a_num1.png,1,5,5,5,5,5,1,1,1,7,5,2,1,5,5,1
482,0991a_num2.png,0991a_num1.png,1,3,2,2,5,1,1,1,1,4,5,5,9,5,5,1
483,0706a_num1.png,0706aa_num1.png,1,2,6,8,5,5,2,5,1,5,5,5,5,1,2,1
484,0489a_num2.png,0489a_num1.png,2,8,2,1,5,5,5,2,2,5,2,6,8,2,5,1
485,0747a_num2.png,0747a_num1.png,5,5,6,6,5,5,5,1,1,5,2,5,7,2,2,1
486,1214a_num2.png,1214a_num1.png,1,8,5,5,5,1,4,2,1,7,5,5,2,2,5,1
487,1000a_num1.png,1000a_num2.png,2,5,6,6,5,1,1,2,1,7,5,2,5,5,5,1
488,0505aa_num2.png,0505aa_num1.png,5,5,6,5,5,1,1,1,1,5,5,5,2,5,5,1
489,0957a_num2.png,0957a_num1.png,1,2,5,5,5,1,1,2,1,10,2,5,1,1,5,1
490,1247a_num1.png,1247aa_num1.png,2,2,2,5,5,2,4,1,1,7,5,5,1,2,5,1
491,0152a_num1.png,0152a_num2.png,1,5,6,6,5,5,1,2,1,7,5,5,7,5,2,1
492,1092a_num2.png,1092a_num1.png,5,5,5,5,5,2,1,2,1,6,5,5,5,2,2,1
493,0904aa_num1.png,0904a_num1.png,5,2,5,5,5,1,5,1,1,5,5,5,1,2,2,1
494,0197a_num1.png,0197a_num2.png,5,6,2,2,5,5,2,2,2,10,2,5,5,1,2,1
495,0815a_num2.png,0815a_num1.png,2,2,5,2,5,5,2,1,1,10,5,5,2,2,5,1
496,0606a_num1.png,0606a_num2.png,5,5,2,1,5,5,5,1,1,6,2,6,8,1,2,1
497,0117a_num2.png,0117a_num1.png,2,8,8,8,5,1,1,2,1,6,2,5,1,1,1,1
498,0623a_num1.png,0623a_num2.png,1,5,5,5,5,5,2,1,1,7,2,6,5,2,2,1
499,0640aa_num1.png,0640aa_num2.png,5,2,5,5,5,5,1,1,1,2,5,5,7,2,5,1
500,0975a_num1.png,0975a_num2.png,2,3,2,5,5,1,10,1,1,2,5,2,5,1,5,1
501,0327a_num2.png,0327a_num1.png,5,6,2,2,5,5,7,1,1,2,1,8,5,1,1,1
502,1187a_num2.png,1187a_num1.png,5,3,5,2,5,1,1,1,1,4,5,2,1,1,2,1
503,1154a_num2.png,1154a_num1.png,5,2,2,2,5,2,2,1,1,2,2,8,5,1,1,1
504,0701a_num2.png,0701a_num1.png,2,5,5,2,5,5,5,1,1,5,5,5,9,2,5,1
505,1417a_num1.png,1417a_num2.png,5,6,2,1,5,5,5,1,1,7,5,6,7,2,2,1
506,1228a_num2.png,1228a_num1.png,5,6,6,8,5,1,1,1,1,10,5,5,1,1,2,1
507,0122a_num1.png,0122a_num2.png,5,6,5,5,5,5,2,1,1,7,5,6,7,2,5,1
508,1526a_num1.png,1526a_num2.png,5,8,6,2,5,1,1,1,1,5,5,5,1,5,5,1
509,0468a_num1.png,0468a_num2.png,5,8,6,2,5,2,1,1,1,6,2,5,7,1,1,1
510,1116a_num2.png,1116a_num1.png,5,5,6,6,5,1,2,1,1,7,5,2,5,2,5,1
511,0156a_num2.png,0156a_num1.png,2,6,5,5,5,1,10,1,1,5,5,5,1,2,2,1
512,0692aa_num1.png,0692aa_num2.png,5,5,2,2,5,5,6,1,1,2,1,5,9,1,1,1
513,1230a_num2.png,1230a_num1.png,2,1,2,2,5,5,5,1,1,5,5,5,8,2,2,1
514,0999aa_num1.png,0999a_num1.png,2,2,5,5,5,1,4,1,1,7,5,5,2,2,2,1
515,0191a_num1.png,0191a_num2.png,5,6,5,5,5,5,4,1,1,5,5,5,2,2,5,1
516,1112a_num2.png,1112a_num1.png,2,2,6,5,5,5,10,1,1,10,5,5,5,2,5,1
517,1117a_num2.png,1117a_num1.png,5,5,5,5,5,5,10,1,1,5,5,5,5,5,5,1
518,1504a_num1.png,1504aa_num1.png,5,5,5,5,5,2,2,1,1,5,5,6,2,2,2,1
519,1342a_num2.png,1342a_num1.png,1,3,8,6,5,1,1,1,1,5,5,5,2,2,2,1
520,0990a_num1.png,0990a_num2.png,5,3,6,6,5,1,10,1,1,5,5,5,1,1,1,1
521,0293a_num1.png,0293a_num2.png,5,6,5,2,5,5,1,2,1,6,2,2,1,2,2,1
522,0997a_num1.png,0997a_num2.png,1,8,5,5,5,1,10,1,1,7,5,5,2,2,5,1
523,0052a_num2.png,0052a_num1.png,5,2,6,2,5,1,1,1,1,2,5,5,2,5,5,1
524,0025a_num1.png,0025a_num2.png,5,3,1,1,5,1,2,1,1,1,5,2,1,2,1,1
525,1166a_num2.png,1166a_num1.png,1,2,5,5,5,1,1,1,1,2,5,5,1,1,2,1
526,0467a_num2.png,0467a_num1.png,2,2,8,8,5,1,1,1,1,2,5,2,1,2,2,1
527,0656a_num2.png,0656a_num1.png,1,8,6,6,5,1,1,1,1,5,5,5,1,5,5,1
528,0048a_num2.png,0048a_num1.png,2,6,2,1,5,1,4,2,1,1,2,2,2,1,1,1
529,0570a_num2.png,0570a_num1.png,2,3,1,1,5,5,2,2,1,1,2,8,5,1,1,1
530,1393a_num1.png,1393a_num2.png,2,1,2,2,5,5,5,1,1,5,2,6,6,1,2,1
