,left,right,label
2053,1453a_num6.png,1453c_num5.png,1
2054,1453a_num6.png,1453c_num7.png,1
2055,1558c_num2.png,1558a_num2.png,1
2056,1558c_num2.png,1558a_num1.png,1
2057,1558c_num2.png,1558b_num4.png,1
2058,1558c_num2.png,1558b_num1.png,1
2059,1558c_num2.png,1558b_num2.png,1
2060,1558c_num2.png,1558c_num1.png,1
2061,1519b_num5.png,1519b_num3.png,1
2062,1519b_num5.png,1519a_num1.png,1
2063,1519b_num5.png,1519a_num2.png,1
2064,1519b_num5.png,1519b_num1.png,1
2065,1519b_num5.png,1519c_num2.png,1
2066,1519b_num5.png,1519c_num1.png,1
2067,1507b_num2.png,1507a_num1.png,1
2068,1507b_num2.png,1507a_num2.png,1
2069,1507b_num2.png,1507a_num4.png,1
2070,1507b_num2.png,1507c_num2.png,1
2071,1507b_num2.png,1507b_num1.png,1
2072,1507b_num2.png,1507a_num3.png,1
2073,1520c_num3.png,1520a_num1.png,1
2074,1520c_num3.png,1520a_num2.png,1
2075,1465a_num1.png,1465b_num2.png,1
2076,1465a_num1.png,1465c_num1.png,1
2077,1465a_num1.png,1465c_num4.png,1
2078,1465a_num1.png,1465b_num1.png,1
2079,1465a_num1.png,1465a_num2.png,1
2080,1465a_num1.png,1465a_num4.png,1
2081,1465a_num1.png,1465c_num5.png,1
2082,1465a_num1.png,1465c_num2.png,1
2083,1465a_num1.png,1465b_num4.png,1
2084,1519b_num3.png,1519a_num1.png,1
2085,1519b_num3.png,1519a_num2.png,1
2086,1519b_num3.png,1519b_num1.png,1
2087,1519b_num3.png,1519c_num2.png,1
2088,1519b_num3.png,1519c_num1.png,1
2089,1549b_num4.png,1549c_num2.png,1
2090,1549b_num4.png,1549b_num2.png,1
2091,1549b_num4.png,1549b_num6.png,1
2092,1549b_num4.png,1549b_num1.png,1
2093,1549b_num4.png,1549c_num3.png,1
2094,1549b_num4.png,1549a_num3.png,1
2095,1549b_num4.png,1549b_num5.png,1
2096,1549b_num4.png,1549c_num1.png,1
2097,1549b_num4.png,1549c_num4.png,1
2098,1549b_num4.png,1549a_num2.png,1
2099,1477c_num1.png,1477c_num3.png,1
2100,1477c_num1.png,1477b_num1.png,1
2101,1477c_num1.png,1477b_num4.png,1
2102,1477c_num1.png,1477a_num3.png,1
2103,1477c_num1.png,1477b_num2.png,1
2104,1477c_num1.png,1477c_num2.png,1
2105,1477c_num1.png,1477b_num3.png,1
2106,1469a_num3.png,1469c_num1.png,1
2107,1469a_num3.png,1469a_num4.png,1
2108,1469a_num3.png,1469b_num1.png,1
2109,1469a_num3.png,1469a_num2.png,1
2110,1469a_num3.png,1469b_num4.png,1
2111,1466a_num1.png,1466c_num1.png,1
2112,1466a_num1.png,1466c_num2.png,1
2113,1544b_num2.png,1544c_num2.png,1
2114,1544b_num2.png,1544c_num1.png,1
2115,1544b_num2.png,1544b_num1.png,1
2116,1544b_num2.png,1544a_num4.png,1
2117,1544b_num2.png,1544a_num2.png,1
2118,1544b_num2.png,1544b_num3.png,1
2119,1484c_num2.png,1484b_num1.png,1
2120,1484c_num2.png,1484a_num6.png,1
2121,1484c_num2.png,1484b_num4.png,1
2122,1484c_num2.png,1484a_num2.png,1
2123,1484c_num2.png,1484a_num3.png,1
2124,1484c_num2.png,1484c_num1.png,1
2125,1484c_num2.png,1484a_num1.png,1
2126,1484c_num2.png,1484a_num5.png,1
2127,1484c_num2.png,1484c_num4.png,1
2128,1484c_num2.png,1484c_num3.png,1
2129,1540b_num1.png,1540c_num1.png,1
2130,1510c_num3.png,1510c_num1.png,1
2131,1510c_num3.png,1510b_num3.png,1
2132,1510c_num3.png,1510b_num4.png,1
2133,1510c_num3.png,1510b_num1.png,1
2134,1510c_num3.png,1510a_num1.png,1
2135,1546c_num3.png,1546a_num1.png,1
2136,1546c_num3.png,1546a_num2.png,1
2137,1546c_num3.png,1546b_num1.png,1
2138,1546c_num3.png,1546b_num2.png,1
2139,1546c_num3.png,1546c_num1.png,1
2140,1546c_num3.png,1546a_num5.png,1
2141,1546c_num3.png,1546a_num4.png,1
2142,1461b_num1.png,1461c_num1.png,1
2143,1461b_num1.png,1461a_num3.png,1
2144,1461b_num1.png,1461c_num4.png,1
2145,1461b_num1.png,1461a_num1.png,1
2146,1461b_num1.png,1461c_num5.png,1
2147,1461b_num1.png,1461a_num2.png,1
2148,1461b_num1.png,1461b_num2.png,1
2149,1461b_num1.png,1461c_num3.png,1
2150,1495b_num7.png,1495c_num3.png,1
2151,1495b_num7.png,1495a_num5.png,1
2152,1495b_num7.png,1495b_num2.png,1
2153,1495b_num7.png,1495b_num1.png,1
2154,1495b_num7.png,1495a_num3.png,1
2155,1495b_num7.png,1495c_num2.png,1
2156,1495b_num7.png,1495b_num5.png,1
2157,1495b_num7.png,1495a_num4.png,1
2158,1495b_num7.png,1495b_num6.png,1
2159,1495b_num7.png,1495a_num2.png,1
2160,1542c_num1.png,1542b_num1.png,1
2161,1545c_num1.png,1545b_num1.png,1
2162,1545c_num1.png,1545a_num1.png,1
2163,1545c_num1.png,1545a_num3.png,1
2164,1545c_num1.png,1545b_num3.png,1
2165,1545c_num1.png,1545b_num4.png,1
2166,1545c_num1.png,1545b_num2.png,1
2167,1524c_num6.png,1524a_num2.png,1
2168,1524c_num6.png,1524c_num2.png,1
2169,1524c_num6.png,1524c_num7.png,1
2170,1524c_num6.png,1524b_num3.png,1
2171,1524c_num6.png,1524b_num2.png,1
2172,1524c_num6.png,1524c_num5.png,1
2173,1524c_num6.png,1524c_num4.png,1
2174,1524c_num6.png,1524b_num1.png,1
2175,1524c_num6.png,1524b_num5.png,1
2176,1524c_num6.png,1524c_num3.png,1
2177,1524c_num6.png,1524b_num4.png,1
2178,1524c_num6.png,1524c_num1.png,1
2179,1467a_num1.png,1467c_num2.png,1
2180,1467a_num1.png,1467b_num4.png,1
2181,1467a_num1.png,1467c_num3.png,1
2182,1467a_num1.png,1467c_num1.png,1
2183,1467a_num1.png,1467b_num1.png,1
2184,1467a_num1.png,1467b_num3.png,1
2185,1526b_num1.png,1526a_num1.png,1
2186,1526b_num1.png,1526c_num7.png,1
2187,1526b_num1.png,1526a_num2.png,1
2188,1526b_num1.png,1526c_num2.png,1
2189,1526b_num1.png,1526b_num3.png,1
2190,1526b_num1.png,1526c_num1.png,1
2191,1526b_num1.png,1526c_num5.png,1
2192,1497a_num1.png,1497b_num1.png,1
2193,1497a_num1.png,1497b_num3.png,1
2194,1497a_num1.png,1497c_num2.png,1
2195,1497a_num1.png,1497c_num1.png,1
2196,1497a_num1.png,1497a_num2.png,1
2197,1457b_num2.png,1457a_num3.png,1
2198,1457b_num2.png,1457c_num1.png,1
2199,1457b_num2.png,1457b_num1.png,1
2200,1457b_num2.png,1457a_num4.png,1
2201,1457b_num2.png,1457a_num5.png,1
2202,1457b_num2.png,1457a_num1.png,1
2203,1457a_num3.png,1457c_num1.png,1
2204,1457a_num3.png,1457b_num1.png,1
2205,1457a_num3.png,1457a_num4.png,1
2206,1457a_num3.png,1457a_num5.png,1
2207,1457a_num3.png,1457a_num1.png,1
2208,1560a_num1.png,1560a_num4.png,1
2209,1560a_num1.png,1560c_num6.png,1
2210,1560a_num1.png,1560b_num3.png,1
2211,1560a_num1.png,1560c_num3.png,1
2212,1560a_num1.png,1560c_num4.png,1
2213,1560a_num1.png,1560b_num5.png,1
2214,1560a_num1.png,1560a_num5.png,1
2215,1560a_num1.png,1560a_num3.png,1
2216,1560a_num1.png,1560c_num2.png,1
2217,1560a_num1.png,1560b_num1.png,1
2218,1488a_num2.png,1488c_num2.png,1
2219,1488a_num2.png,1488b_num2.png,1
2220,1488a_num2.png,1488c_num1.png,1
2221,1488a_num2.png,1488a_num1.png,1
2222,1488a_num2.png,1488c_num3.png,1
2223,1477c_num3.png,1477b_num1.png,1
2224,1477c_num3.png,1477b_num4.png,1
2225,1477c_num3.png,1477a_num3.png,1
2226,1477c_num3.png,1477b_num2.png,1
2227,1477c_num3.png,1477c_num2.png,1
2228,1477c_num3.png,1477b_num3.png,1
2229,1530a_num2.png,1530c_num2.png,1
2230,1530a_num2.png,1530a_num1.png,1
2231,1530a_num2.png,1530c_num1.png,1
2232,1530a_num2.png,1530b_num3.png,1
2233,1530a_num2.png,1530c_num3.png,1
2234,1486a_num5.png,1486a_num2.png,1
2235,1486a_num5.png,1486b_num3.png,1
2236,1486a_num5.png,1486a_num4.png,1
2237,1486a_num5.png,1486a_num1.png,1
2238,1527b_num2.png,1527aa_num1.png,1
2239,1527b_num2.png,1527bb_num1.png,1
2240,1527b_num2.png,1527b_num3.png,1
2241,1527b_num2.png,1527cc_num1.png,1
2242,1527b_num2.png,1527c_num2.png,1
2243,1527b_num2.png,1527c_num1.png,1
2244,1527b_num2.png,1527a_num2.png,1
2245,1527b_num2.png,1527b_num1.png,1
2246,1527b_num2.png,1527b_num4.png,1
2247,1457c_num1.png,1457b_num1.png,1
2248,1457c_num1.png,1457a_num4.png,1
2249,1457c_num1.png,1457a_num5.png,1
2250,1457c_num1.png,1457a_num1.png,1
2251,1484b_num1.png,1484a_num6.png,1
2252,1484b_num1.png,1484b_num4.png,1
2253,1484b_num1.png,1484a_num2.png,1
2254,1484b_num1.png,1484a_num3.png,1
2255,1484b_num1.png,1484c_num1.png,1
2256,1484b_num1.png,1484a_num1.png,1
2257,1484b_num1.png,1484a_num5.png,1
2258,1484b_num1.png,1484c_num4.png,1
2259,1484b_num1.png,1484c_num3.png,1
2260,1491a_num2.png,1491a_num1.png,1
2261,1491a_num2.png,1491b_num2.png,1
2262,1491a_num2.png,1491b_num4.png,1
2263,1491a_num2.png,1491b_num5.png,1
2264,1491a_num2.png,1491c_num4.png,1
2265,1491a_num2.png,1491c_num1.png,1
2266,1491a_num2.png,1491c_num2.png,1
2267,1491a_num2.png,1491c_num3.png,1
2268,1491a_num2.png,1491b_num1.png,1
2269,1526a_num1.png,1526c_num7.png,1
2270,1526a_num1.png,1526a_num2.png,1
2271,1526a_num1.png,1526c_num2.png,1
2272,1526a_num1.png,1526b_num3.png,1
2273,1526a_num1.png,1526c_num1.png,1
2274,1526a_num1.png,1526c_num5.png,1
2275,1483a_num1.png,1483c_num1.png,1
2276,1483a_num1.png,1483c_num4.png,1
2277,1483a_num1.png,1483b_num1.png,1
2278,1483a_num1.png,1483c_num5.png,1
2279,1483a_num1.png,1483c_num2.png,1
2280,1564a_num1.png,1564c_num2.png,1
2281,1564a_num1.png,1564b_num3.png,1
2282,1564a_num1.png,1564b_num2.png,1
2283,1564a_num1.png,1564b_num4.png,1
2284,1564a_num1.png,1564c_num3.png,1
2285,1551b_num4.png,1551b_num3.png,1
2286,1551b_num4.png,1551a_num2.png,1
2287,1551b_num4.png,1551b_num1.png,1
2288,1551b_num4.png,1551a_num1.png,1
2289,1551b_num4.png,1551c_num1.png,1
2290,1551b_num4.png,1551b_num5.png,1
2291,1551b_num4.png,1551b_num2.png,1
2292,1466c_num1.png,1466c_num2.png,1
2293,1460a_num2.png,1460b_num1.png,1
2294,1455b_num2.png,1455c_num3.png,1
2295,1455b_num2.png,1455b_num4.png,1
2296,1455b_num2.png,1455c_num2.png,1
2297,1455b_num2.png,1455a_num1.png,1
2298,1455b_num2.png,1455a_num2.png,1
2299,1455b_num2.png,1455b_num1.png,1
2300,1455b_num2.png,1455c_num1.png,1
2301,1455b_num2.png,1455c_num4.png,1
2302,1455b_num2.png,1455b_num5.png,1
2303,1517a_num2.png,1517b_num4.png,1
2304,1517a_num2.png,1517a_num4.png,1
2305,1517a_num2.png,1517a_num1.png,1
2306,1517a_num2.png,1517a_num5.png,1
2307,1517a_num2.png,1517b_num5.png,1
2308,1517a_num2.png,1517a_num3.png,1
2309,1476c_num2.png,1476a_num1.png,1
2310,1476c_num2.png,1476b_num2.png,1
2311,1476c_num2.png,1476c_num1.png,1
2312,1476c_num2.png,1476b_num1.png,1
2313,1491a_num1.png,1491b_num2.png,1
2314,1491a_num1.png,1491b_num4.png,1
2315,1491a_num1.png,1491b_num5.png,1
2316,1491a_num1.png,1491c_num4.png,1
2317,1491a_num1.png,1491c_num1.png,1
2318,1491a_num1.png,1491c_num2.png,1
2319,1491a_num1.png,1491c_num3.png,1
2320,1491a_num1.png,1491b_num1.png,1
2321,1544c_num2.png,1544c_num1.png,1
2322,1544c_num2.png,1544b_num1.png,1
2323,1544c_num2.png,1544a_num4.png,1
2324,1544c_num2.png,1544a_num2.png,1
2325,1544c_num2.png,1544b_num3.png,1
2326,1451a_num1.png,1451b_num3.png,1
2327,1451a_num1.png,1451c_num3.png,1
2328,1451a_num1.png,1451a_num2.png,1
2329,1451a_num1.png,1451a_num3.png,1
2330,1451a_num1.png,1451b_num1.png,1
2331,1451a_num1.png,1451c_num1.png,1
2332,1494a_num1.png,1494c_num1.png,1
2333,1494a_num1.png,1494b_num1.png,1
2334,1531b_num1.png,1531c_num1.png,1
2335,1531b_num1.png,1531c_num3.png,1
2336,1531b_num1.png,1531a_num1.png,1
2337,1531b_num1.png,1531c_num4.png,1
2338,1566b_num2.png,1566a_num1.png,1
2339,1566b_num2.png,1566b_num4.png,1
2340,1566b_num2.png,1566a_num3.png,1
2341,1566b_num2.png,1566a_num2.png,1
2342,1566b_num2.png,1566c_num2.png,1
2343,1508c_num1.png,1508cc_num1.png,1
2344,1508c_num1.png,1508bb_num2.png,1
2345,1508c_num1.png,1508c_num2.png,1
2346,1508c_num1.png,1508bb_num1.png,1
2347,1525a_num4.png,1525c_num2.png,1
2348,1525a_num4.png,1525a_num3.png,1
2349,1525a_num4.png,1525c_num1.png,1
2350,1525a_num4.png,1525a_num1.png,1
2351,1525a_num4.png,1525b_num2.png,1
2352,1525a_num4.png,1525a_num2.png,1
2353,1453c_num1.png,1453c_num3.png,1
2354,1453c_num1.png,1453a_num1.png,1
2355,1453c_num1.png,1453b_num5.png,1
2356,1453c_num1.png,1453a_num2.png,1
2357,1453c_num1.png,1453c_num8.png,1
2358,1453c_num1.png,1453b_num3.png,1
2359,1453c_num1.png,1453c_num5.png,1
2360,1453c_num1.png,1453c_num7.png,1
2361,1531c_num1.png,1531c_num3.png,1
2362,1531c_num1.png,1531a_num1.png,1
2363,1531c_num1.png,1531c_num4.png,1
2364,1489a_num3.png,1489b_num3.png,1
2365,1489a_num3.png,1489a_num1.png,1
2366,1489a_num3.png,1489c_num3.png,1
2367,1489a_num3.png,1489b_num4.png,1
2368,1545b_num1.png,1545a_num1.png,1
2369,1545b_num1.png,1545a_num3.png,1
2370,1545b_num1.png,1545b_num3.png,1
2371,1545b_num1.png,1545b_num4.png,1
2372,1545b_num1.png,1545b_num2.png,1
2373,1525c_num2.png,1525a_num3.png,1
2374,1525c_num2.png,1525c_num1.png,1
2375,1525c_num2.png,1525a_num1.png,1
2376,1525c_num2.png,1525b_num2.png,1
2377,1525c_num2.png,1525a_num2.png,1
2378,1456b_num1.png,1456b_num2.png,1
2379,1456b_num1.png,1456b_num3.png,1
2380,1456b_num1.png,1456a_num3.png,1
2381,1456b_num1.png,1456c_num2.png,1
2382,1456b_num1.png,1456a_num2.png,1
2383,1484a_num6.png,1484b_num4.png,1
2384,1484a_num6.png,1484a_num2.png,1
2385,1484a_num6.png,1484a_num3.png,1
2386,1484a_num6.png,1484c_num1.png,1
2387,1484a_num6.png,1484a_num1.png,1
2388,1484a_num6.png,1484a_num5.png,1
2389,1484a_num6.png,1484c_num4.png,1
2390,1484a_num6.png,1484c_num3.png,1
2391,1554a_num3.png,1554c_num2.png,1
2392,1554a_num3.png,1554a_num2.png,1
2393,1554a_num3.png,1554b_num4.png,1
2394,1554a_num3.png,1554b_num2.png,1
2395,1554a_num3.png,1554b_num3.png,1
2396,1554a_num3.png,1554a_num4.png,1
2397,1565c_num5.png,1565b_num4.png,1
2398,1565c_num5.png,1565a_num4.png,1
2399,1565c_num5.png,1565c_num3.png,1
2400,1565c_num5.png,1565b_num1.png,1
2401,1565c_num5.png,1565c_num2.png,1
2402,1565c_num5.png,1565b_num2.png,1
2403,1565c_num5.png,1565c_num6.png,1
2404,1565c_num5.png,1565a_num1.png,1
2405,1500a_num3.png,1500b_num1.png,1
2406,1500a_num3.png,1500a_num2.png,1
2407,1500a_num3.png,1500c_num2.png,1
2408,1495c_num3.png,1495a_num5.png,1
2409,1495c_num3.png,1495b_num2.png,1
2410,1495c_num3.png,1495b_num1.png,1
2411,1495c_num3.png,1495a_num3.png,1
2412,1495c_num3.png,1495c_num2.png,1
2413,1495c_num3.png,1495b_num5.png,1
2414,1495c_num3.png,1495a_num4.png,1
2415,1495c_num3.png,1495b_num6.png,1
2416,1495c_num3.png,1495a_num2.png,1
2417,1465b_num2.png,1465c_num1.png,1
2418,1465b_num2.png,1465c_num4.png,1
2419,1465b_num2.png,1465b_num1.png,1
2420,1465b_num2.png,1465a_num2.png,1
2421,1465b_num2.png,1465a_num4.png,1
2422,1465b_num2.png,1465c_num5.png,1
2423,1465b_num2.png,1465c_num2.png,1
2424,1465b_num2.png,1465b_num4.png,1
2425,1509b_num2.png,1509b_num1.png,1
2426,1509b_num2.png,1509a_num2.png,1
2427,1509b_num2.png,1509a_num3.png,1
2428,1550b_num3.png,1550a_num5.png,1
2429,1550b_num3.png,1550c_num5.png,1
2430,1550b_num3.png,1550a_num3.png,1
2431,1550b_num3.png,1550a_num1.png,1
2432,1550b_num3.png,1550c_num4.png,1
2433,1550b_num3.png,1550c_num3.png,1
2434,1550b_num3.png,1550a_num4.png,1
2435,1550b_num3.png,1550b_num4.png,1
2436,1550b_num3.png,1550b_num1.png,1
2437,1550b_num3.png,1550c_num2.png,1
2438,1524a_num2.png,1524c_num2.png,1
2439,1524a_num2.png,1524c_num7.png,1
2440,1524a_num2.png,1524b_num3.png,1
2441,1524a_num2.png,1524b_num2.png,1
2442,1524a_num2.png,1524c_num5.png,1
2443,1524a_num2.png,1524c_num4.png,1
2444,1524a_num2.png,1524b_num1.png,1
2445,1524a_num2.png,1524b_num5.png,1
2446,1524a_num2.png,1524c_num3.png,1
2447,1524a_num2.png,1524b_num4.png,1
2448,1524a_num2.png,1524c_num1.png,1
2449,1527aa_num1.png,1527bb_num1.png,1
2450,1527aa_num1.png,1527b_num3.png,1
2451,1527aa_num1.png,1527cc_num1.png,1
2452,1527aa_num1.png,1527c_num2.png,1
2453,1527aa_num1.png,1527c_num1.png,1
2454,1527aa_num1.png,1527a_num2.png,1
2455,1527aa_num1.png,1527b_num1.png,1
2456,1527aa_num1.png,1527b_num4.png,1
2457,1550a_num5.png,1550c_num5.png,1
2458,1550a_num5.png,1550a_num3.png,1
2459,1550a_num5.png,1550a_num1.png,1
2460,1550a_num5.png,1550c_num4.png,1
2461,1550a_num5.png,1550c_num3.png,1
2462,1550a_num5.png,1550a_num4.png,1
2463,1550a_num5.png,1550b_num4.png,1
2464,1550a_num5.png,1550b_num1.png,1
2465,1550a_num5.png,1550c_num2.png,1
2466,1539c_num4.png,1539c_num1.png,1
2467,1539c_num4.png,1539c_num2.png,1
2468,1539c_num4.png,1539a_num2.png,1
2469,1539c_num4.png,1539b_num3.png,1
2470,1539c_num4.png,1539c_num3.png,1
2471,1525a_num3.png,1525c_num1.png,1
2472,1525a_num3.png,1525a_num1.png,1
2473,1525a_num3.png,1525b_num2.png,1
2474,1525a_num3.png,1525a_num2.png,1
2475,1545a_num1.png,1545a_num3.png,1
2476,1545a_num1.png,1545b_num3.png,1
2477,1545a_num1.png,1545b_num4.png,1
2478,1545a_num1.png,1545b_num2.png,1
2479,1475b_num2.png,1475c_num3.png,1
2480,1475b_num2.png,1475a_num2.png,1
2481,1475b_num2.png,1475c_num1.png,1
2482,1475b_num2.png,1475a_num5.png,1
2483,1475b_num2.png,1475a_num3.png,1
2484,1556a_num6.png,1556b_num5.png,1
2485,1556a_num6.png,1556b_num1.png,1
2486,1556a_num6.png,1556c_num5.png,1
2487,1556a_num6.png,1556b_num3.png,1
2488,1556a_num6.png,1556c_num4.png,1
2489,1556a_num6.png,1556c_num2.png,1
2490,1565b_num4.png,1565a_num4.png,1
2491,1565b_num4.png,1565c_num3.png,1
2492,1565b_num4.png,1565b_num1.png,1
2493,1565b_num4.png,1565c_num2.png,1
2494,1565b_num4.png,1565b_num2.png,1
2495,1565b_num4.png,1565c_num6.png,1
2496,1565b_num4.png,1565a_num1.png,1
2497,1504a_num1.png,1504c_num1.png,1
2498,1504a_num1.png,1504a_num3.png,1
2499,1504a_num1.png,1504a_num4.png,1
2500,1504a_num1.png,1504cc_num1.png,1
2501,1504a_num1.png,1504c_num3.png,1
2502,1504a_num1.png,1504aa_num1.png,1
2503,1504a_num1.png,1504b_num1.png,1
2504,1518b_num3.png,1518c_num3.png,1
2505,1518b_num3.png,1518b_num5.png,1
2506,1518b_num3.png,1518c_num5.png,1
2507,1518b_num3.png,1518c_num4.png,1
2508,1518b_num3.png,1518a_num2.png,1
2509,1518b_num3.png,1518c_num1.png,1
2510,1541b_num1.png,1541c_num2.png,1
2511,1541b_num1.png,1541b_num3.png,1
2512,1541b_num1.png,1541b_num2.png,1
2513,1541b_num1.png,1541a_num3.png,1
2514,1541b_num1.png,1541b_num4.png,1
2515,1539c_num1.png,1539c_num2.png,1
2516,1539c_num1.png,1539a_num2.png,1
2517,1539c_num1.png,1539b_num3.png,1
2518,1539c_num1.png,1539c_num3.png,1
2519,1504c_num1.png,1504a_num3.png,1
2520,1504c_num1.png,1504a_num4.png,1
2521,1504c_num1.png,1504cc_num1.png,1
2522,1504c_num1.png,1504c_num3.png,1
2523,1504c_num1.png,1504aa_num1.png,1
2524,1504c_num1.png,1504b_num1.png,1
2525,1498aa_num1.png,1498b_num2.png,1
2526,1498aa_num1.png,1498c_num1.png,1
2527,1498aa_num1.png,1498b_num1.png,1
2528,1474b_num4.png,1474c_num3.png,1
2529,1536b_num4.png,1536b_num2.png,1
2530,1536b_num4.png,1536a_num4.png,1
2531,1536b_num4.png,1536a_num1.png,1
2532,1536b_num4.png,1536b_num3.png,1
2533,1536b_num4.png,1536b_num1.png,1
2534,1536b_num4.png,1536c_num1.png,1
2535,1549c_num2.png,1549b_num2.png,1
2536,1549c_num2.png,1549b_num6.png,1
2537,1549c_num2.png,1549b_num1.png,1
2538,1549c_num2.png,1549c_num3.png,1
2539,1549c_num2.png,1549a_num3.png,1
2540,1549c_num2.png,1549b_num5.png,1
2541,1549c_num2.png,1549c_num1.png,1
2542,1549c_num2.png,1549c_num4.png,1
2543,1549c_num2.png,1549a_num2.png,1
2544,1537b_num1.png,1537a_num3.png,1
2545,1537b_num1.png,1537b_num5.png,1
2546,1537b_num1.png,1537c_num2.png,1
2547,1537b_num1.png,1537a_num1.png,1
2548,1537b_num1.png,1537a_num2.png,1
2549,1537b_num1.png,1537a_num5.png,1
2550,1537b_num1.png,1537b_num4.png,1
2551,1537b_num1.png,1537b_num2.png,1
2552,1550c_num5.png,1550a_num3.png,1
2553,1550c_num5.png,1550a_num1.png,1
2554,1550c_num5.png,1550c_num4.png,1
2555,1550c_num5.png,1550c_num3.png,1
2556,1550c_num5.png,1550a_num4.png,1
2557,1550c_num5.png,1550b_num4.png,1
2558,1550c_num5.png,1550b_num1.png,1
2559,1550c_num5.png,1550c_num2.png,1
2560,1508cc_num1.png,1508bb_num2.png,1
2561,1508cc_num1.png,1508c_num2.png,1
2562,1508cc_num1.png,1508bb_num1.png,1
2563,1518c_num3.png,1518b_num5.png,1
2564,1518c_num3.png,1518c_num5.png,1
2565,1518c_num3.png,1518c_num4.png,1
2566,1518c_num3.png,1518a_num2.png,1
2567,1518c_num3.png,1518c_num1.png,1
2568,1515b_num5.png,1515a_num6.png,1
2569,1515b_num5.png,1515b_num6.png,1
2570,1515b_num5.png,1515c_num7.png,1
2571,1515b_num5.png,1515c_num3.png,1
2572,1515b_num5.png,1515a_num3.png,1
2573,1515b_num5.png,1515b_num1.png,1
2574,1515b_num5.png,1515c_num1.png,1
2575,1513a_num1.png,1513a_num2.png,1
2576,1513a_num1.png,1513b_num2.png,1
2577,1513a_num1.png,1513b_num1.png,1
2578,1566a_num1.png,1566b_num4.png,1
2579,1566a_num1.png,1566a_num3.png,1
2580,1566a_num1.png,1566a_num2.png,1
2581,1566a_num1.png,1566c_num2.png,1
2582,1498b_num2.png,1498c_num1.png,1
2583,1498b_num2.png,1498b_num1.png,1
2584,1529b_num1.png,1529c_num2.png,1
2585,1529b_num1.png,1529c_num1.png,1
2586,1546a_num1.png,1546a_num2.png,1
2587,1546a_num1.png,1546b_num1.png,1
2588,1546a_num1.png,1546b_num2.png,1
2589,1546a_num1.png,1546c_num1.png,1
2590,1546a_num1.png,1546a_num5.png,1
2591,1546a_num1.png,1546a_num4.png,1
2592,1483c_num1.png,1483c_num4.png,1
2593,1483c_num1.png,1483b_num1.png,1
2594,1483c_num1.png,1483c_num5.png,1
2595,1483c_num1.png,1483c_num2.png,1
2596,1469c_num1.png,1469a_num4.png,1
2597,1469c_num1.png,1469b_num1.png,1
2598,1469c_num1.png,1469a_num2.png,1
2599,1469c_num1.png,1469b_num4.png,1
2600,1558a_num2.png,1558a_num1.png,1
2601,1558a_num2.png,1558b_num4.png,1
2602,1558a_num2.png,1558b_num1.png,1
2603,1558a_num2.png,1558b_num2.png,1
2604,1558a_num2.png,1558c_num1.png,1
2605,1498c_num1.png,1498b_num1.png,1
2606,1486a_num2.png,1486b_num3.png,1
2607,1486a_num2.png,1486a_num4.png,1
2608,1486a_num2.png,1486a_num1.png,1
2609,1488c_num2.png,1488b_num2.png,1
2610,1488c_num2.png,1488c_num1.png,1
2611,1488c_num2.png,1488a_num1.png,1
2612,1488c_num2.png,1488c_num3.png,1
2613,1560a_num4.png,1560c_num6.png,1
2614,1560a_num4.png,1560b_num3.png,1
2615,1560a_num4.png,1560c_num3.png,1
2616,1560a_num4.png,1560c_num4.png,1
2617,1560a_num4.png,1560b_num5.png,1
2618,1560a_num4.png,1560a_num5.png,1
2619,1560a_num4.png,1560a_num3.png,1
2620,1560a_num4.png,1560c_num2.png,1
2621,1560a_num4.png,1560b_num1.png,1
2622,1533c_num2.png,1533a_num1.png,1
2623,1533c_num2.png,1533a_num3.png,1
2624,1533c_num2.png,1533b_num2.png,1
2625,1533c_num2.png,1533c_num1.png,1
2626,1533c_num2.png,1533a_num4.png,1
2627,1510c_num1.png,1510b_num3.png,1
2628,1510c_num1.png,1510b_num4.png,1
2629,1510c_num1.png,1510b_num1.png,1
2630,1510c_num1.png,1510a_num1.png,1
2631,1504a_num3.png,1504a_num4.png,1
2632,1504a_num3.png,1504cc_num1.png,1
2633,1504a_num3.png,1504c_num3.png,1
2634,1504a_num3.png,1504aa_num1.png,1
2635,1504a_num3.png,1504b_num1.png,1
2636,1495a_num5.png,1495b_num2.png,1
2637,1495a_num5.png,1495b_num1.png,1
2638,1495a_num5.png,1495a_num3.png,1
2639,1495a_num5.png,1495c_num2.png,1
2640,1495a_num5.png,1495b_num5.png,1
2641,1495a_num5.png,1495a_num4.png,1
2642,1495a_num5.png,1495b_num6.png,1
2643,1495a_num5.png,1495a_num2.png,1
2644,1526c_num7.png,1526a_num2.png,1
2645,1526c_num7.png,1526c_num2.png,1
2646,1526c_num7.png,1526b_num3.png,1
2647,1526c_num7.png,1526c_num1.png,1
2648,1526c_num7.png,1526c_num5.png,1
2649,1487c_num2.png,1487c_num1.png,1
2650,1487c_num2.png,1487a_num1.png,1
2651,1495b_num2.png,1495b_num1.png,1
2652,1495b_num2.png,1495a_num3.png,1
2653,1495b_num2.png,1495c_num2.png,1
2654,1495b_num2.png,1495b_num5.png,1
2655,1495b_num2.png,1495a_num4.png,1
2656,1495b_num2.png,1495b_num6.png,1
2657,1495b_num2.png,1495a_num2.png,1
2658,1490c_num2.png,1490b_num3.png,1
2659,1490c_num2.png,1490a_num4.png,1
