,left,right,label
1150,../partition-80-20-dataset/ValidationSet/1479a_num1.png,../partition-80-20-dataset/ValidationSet/1479c_num1.png,1
1151,../partition-80-20-dataset/ValidationSet/1479a_num1.png,../partition-80-20-dataset/ValidationSet/1479c_num2.png,1
1152,../partition-80-20-dataset/ValidationSet/1479a_num2.png,../partition-80-20-dataset/ValidationSet/1479a_num3.png,1
1153,../partition-80-20-dataset/ValidationSet/1479a_num2.png,../partition-80-20-dataset/ValidationSet/1479a_num4.png,1
1154,../partition-80-20-dataset/ValidationSet/1479a_num2.png,../partition-80-20-dataset/ValidationSet/1479b_num1.png,1
1155,../partition-80-20-dataset/ValidationSet/1479a_num2.png,../partition-80-20-dataset/ValidationSet/1479b_num2.png,1
1156,../partition-80-20-dataset/ValidationSet/1479a_num2.png,../partition-80-20-dataset/ValidationSet/1479b_num3.png,1
1157,../partition-80-20-dataset/ValidationSet/1479a_num2.png,../partition-80-20-dataset/ValidationSet/1479c_num1.png,1
1158,../partition-80-20-dataset/ValidationSet/1479a_num2.png,../partition-80-20-dataset/ValidationSet/1479c_num2.png,1
1159,../partition-80-20-dataset/ValidationSet/1479a_num3.png,../partition-80-20-dataset/ValidationSet/1479a_num4.png,1
1160,../partition-80-20-dataset/ValidationSet/1479a_num3.png,../partition-80-20-dataset/ValidationSet/1479b_num1.png,1
1161,../partition-80-20-dataset/ValidationSet/1479a_num3.png,../partition-80-20-dataset/ValidationSet/1479b_num2.png,1
1162,../partition-80-20-dataset/ValidationSet/1479a_num3.png,../partition-80-20-dataset/ValidationSet/1479b_num3.png,1
1163,../partition-80-20-dataset/ValidationSet/1479a_num3.png,../partition-80-20-dataset/ValidationSet/1479c_num1.png,1
1164,../partition-80-20-dataset/ValidationSet/1479a_num3.png,../partition-80-20-dataset/ValidationSet/1479c_num2.png,1
1165,../partition-80-20-dataset/ValidationSet/1479a_num4.png,../partition-80-20-dataset/ValidationSet/1479b_num1.png,1
1166,../partition-80-20-dataset/ValidationSet/1479a_num4.png,../partition-80-20-dataset/ValidationSet/1479b_num2.png,1
1167,../partition-80-20-dataset/ValidationSet/1479a_num4.png,../partition-80-20-dataset/ValidationSet/1479b_num3.png,1
1168,../partition-80-20-dataset/ValidationSet/1479a_num4.png,../partition-80-20-dataset/ValidationSet/1479c_num1.png,1
1169,../partition-80-20-dataset/ValidationSet/1479a_num4.png,../partition-80-20-dataset/ValidationSet/1479c_num2.png,1
1170,../partition-80-20-dataset/ValidationSet/1479b_num1.png,../partition-80-20-dataset/ValidationSet/1479b_num2.png,1
1171,../partition-80-20-dataset/ValidationSet/1479b_num1.png,../partition-80-20-dataset/ValidationSet/1479b_num3.png,1
1172,../partition-80-20-dataset/ValidationSet/1479b_num1.png,../partition-80-20-dataset/ValidationSet/1479c_num1.png,1
1173,../partition-80-20-dataset/ValidationSet/1479b_num1.png,../partition-80-20-dataset/ValidationSet/1479c_num2.png,1
1174,../partition-80-20-dataset/ValidationSet/1479b_num2.png,../partition-80-20-dataset/ValidationSet/1479b_num3.png,1
1175,../partition-80-20-dataset/ValidationSet/1479b_num2.png,../partition-80-20-dataset/ValidationSet/1479c_num1.png,1
1176,../partition-80-20-dataset/ValidationSet/1479b_num2.png,../partition-80-20-dataset/ValidationSet/1479c_num2.png,1
1177,../partition-80-20-dataset/ValidationSet/1479b_num3.png,../partition-80-20-dataset/ValidationSet/1479c_num1.png,1
1178,../partition-80-20-dataset/ValidationSet/1479b_num3.png,../partition-80-20-dataset/ValidationSet/1479c_num2.png,1
1179,../partition-80-20-dataset/ValidationSet/1479c_num1.png,../partition-80-20-dataset/ValidationSet/1479c_num2.png,1
1180,../partition-80-20-dataset/ValidationSet/1480a_num1.png,../partition-80-20-dataset/ValidationSet/1480a_num2.png,1
1181,../partition-80-20-dataset/ValidationSet/1480a_num1.png,../partition-80-20-dataset/ValidationSet/1480b_num1.png,1
1182,../partition-80-20-dataset/ValidationSet/1480a_num1.png,../partition-80-20-dataset/ValidationSet/1480b_num2.png,1
1183,../partition-80-20-dataset/ValidationSet/1480a_num1.png,../partition-80-20-dataset/ValidationSet/1480b_num3.png,1
1184,../partition-80-20-dataset/ValidationSet/1480a_num1.png,../partition-80-20-dataset/ValidationSet/1480c_num1.png,1
1185,../partition-80-20-dataset/ValidationSet/1480a_num1.png,../partition-80-20-dataset/ValidationSet/1480c_num2.png,1
1186,../partition-80-20-dataset/ValidationSet/1480a_num2.png,../partition-80-20-dataset/ValidationSet/1480b_num1.png,1
1187,../partition-80-20-dataset/ValidationSet/1480a_num2.png,../partition-80-20-dataset/ValidationSet/1480b_num2.png,1
1188,../partition-80-20-dataset/ValidationSet/1480a_num2.png,../partition-80-20-dataset/ValidationSet/1480b_num3.png,1
1189,../partition-80-20-dataset/ValidationSet/1480a_num2.png,../partition-80-20-dataset/ValidationSet/1480c_num1.png,1
1190,../partition-80-20-dataset/ValidationSet/1480a_num2.png,../partition-80-20-dataset/ValidationSet/1480c_num2.png,1
1191,../partition-80-20-dataset/ValidationSet/1480b_num1.png,../partition-80-20-dataset/ValidationSet/1480b_num2.png,1
1192,../partition-80-20-dataset/ValidationSet/1480b_num1.png,../partition-80-20-dataset/ValidationSet/1480b_num3.png,1
1193,../partition-80-20-dataset/ValidationSet/1480b_num1.png,../partition-80-20-dataset/ValidationSet/1480c_num1.png,1
1194,../partition-80-20-dataset/ValidationSet/1480b_num1.png,../partition-80-20-dataset/ValidationSet/1480c_num2.png,1
1195,../partition-80-20-dataset/ValidationSet/1480b_num2.png,../partition-80-20-dataset/ValidationSet/1480b_num3.png,1
1196,../partition-80-20-dataset/ValidationSet/1480b_num2.png,../partition-80-20-dataset/ValidationSet/1480c_num1.png,1
1197,../partition-80-20-dataset/ValidationSet/1480b_num2.png,../partition-80-20-dataset/ValidationSet/1480c_num2.png,1
1198,../partition-80-20-dataset/ValidationSet/1480b_num3.png,../partition-80-20-dataset/ValidationSet/1480c_num1.png,1
1199,../partition-80-20-dataset/ValidationSet/1480b_num3.png,../partition-80-20-dataset/ValidationSet/1480c_num2.png,1
1200,../partition-80-20-dataset/ValidationSet/1480c_num1.png,../partition-80-20-dataset/ValidationSet/1480c_num2.png,1
1201,../partition-80-20-dataset/ValidationSet/1481a_num1.png,../partition-80-20-dataset/ValidationSet/1481a_num2.png,1
1202,../partition-80-20-dataset/ValidationSet/1481a_num1.png,../partition-80-20-dataset/ValidationSet/1481b_num1.png,1
1203,../partition-80-20-dataset/ValidationSet/1481a_num1.png,../partition-80-20-dataset/ValidationSet/1481b_num2.png,1
1204,../partition-80-20-dataset/ValidationSet/1481a_num1.png,../partition-80-20-dataset/ValidationSet/1481b_num3.png,1
1205,../partition-80-20-dataset/ValidationSet/1481a_num1.png,../partition-80-20-dataset/ValidationSet/1481b_num4.png,1
1206,../partition-80-20-dataset/ValidationSet/1481a_num1.png,../partition-80-20-dataset/ValidationSet/1481b_num5.png,1
1207,../partition-80-20-dataset/ValidationSet/1481a_num1.png,../partition-80-20-dataset/ValidationSet/1481b_num6.png,1
1208,../partition-80-20-dataset/ValidationSet/1481a_num1.png,../partition-80-20-dataset/ValidationSet/1481c_num1.png,1
1209,../partition-80-20-dataset/ValidationSet/1481a_num1.png,../partition-80-20-dataset/ValidationSet/1481c_num2.png,1
1210,../partition-80-20-dataset/ValidationSet/1481a_num1.png,../partition-80-20-dataset/ValidationSet/1481c_num3.png,1
1211,../partition-80-20-dataset/ValidationSet/1481a_num1.png,../partition-80-20-dataset/ValidationSet/1481c_num4.png,1
1212,../partition-80-20-dataset/ValidationSet/1481a_num2.png,../partition-80-20-dataset/ValidationSet/1481b_num1.png,1
1213,../partition-80-20-dataset/ValidationSet/1481a_num2.png,../partition-80-20-dataset/ValidationSet/1481b_num2.png,1
1214,../partition-80-20-dataset/ValidationSet/1481a_num2.png,../partition-80-20-dataset/ValidationSet/1481b_num3.png,1
1215,../partition-80-20-dataset/ValidationSet/1481a_num2.png,../partition-80-20-dataset/ValidationSet/1481b_num4.png,1
1216,../partition-80-20-dataset/ValidationSet/1481a_num2.png,../partition-80-20-dataset/ValidationSet/1481b_num5.png,1
1217,../partition-80-20-dataset/ValidationSet/1481a_num2.png,../partition-80-20-dataset/ValidationSet/1481b_num6.png,1
1218,../partition-80-20-dataset/ValidationSet/1481a_num2.png,../partition-80-20-dataset/ValidationSet/1481c_num1.png,1
1219,../partition-80-20-dataset/ValidationSet/1481a_num2.png,../partition-80-20-dataset/ValidationSet/1481c_num2.png,1
1220,../partition-80-20-dataset/ValidationSet/1481a_num2.png,../partition-80-20-dataset/ValidationSet/1481c_num3.png,1
1221,../partition-80-20-dataset/ValidationSet/1481a_num2.png,../partition-80-20-dataset/ValidationSet/1481c_num4.png,1
1222,../partition-80-20-dataset/ValidationSet/1481b_num1.png,../partition-80-20-dataset/ValidationSet/1481b_num2.png,1
1223,../partition-80-20-dataset/ValidationSet/1481b_num1.png,../partition-80-20-dataset/ValidationSet/1481b_num3.png,1
1224,../partition-80-20-dataset/ValidationSet/1481b_num1.png,../partition-80-20-dataset/ValidationSet/1481b_num4.png,1
1225,../partition-80-20-dataset/ValidationSet/1481b_num1.png,../partition-80-20-dataset/ValidationSet/1481b_num5.png,1
1226,../partition-80-20-dataset/ValidationSet/1481b_num1.png,../partition-80-20-dataset/ValidationSet/1481b_num6.png,1
1227,../partition-80-20-dataset/ValidationSet/1481b_num1.png,../partition-80-20-dataset/ValidationSet/1481c_num1.png,1
1228,../partition-80-20-dataset/ValidationSet/1481b_num1.png,../partition-80-20-dataset/ValidationSet/1481c_num2.png,1
1229,../partition-80-20-dataset/ValidationSet/1481b_num1.png,../partition-80-20-dataset/ValidationSet/1481c_num3.png,1
1230,../partition-80-20-dataset/ValidationSet/1481b_num1.png,../partition-80-20-dataset/ValidationSet/1481c_num4.png,1
1231,../partition-80-20-dataset/ValidationSet/1481b_num2.png,../partition-80-20-dataset/ValidationSet/1481b_num3.png,1
1232,../partition-80-20-dataset/ValidationSet/1481b_num2.png,../partition-80-20-dataset/ValidationSet/1481b_num4.png,1
1233,../partition-80-20-dataset/ValidationSet/1481b_num2.png,../partition-80-20-dataset/ValidationSet/1481b_num5.png,1
1234,../partition-80-20-dataset/ValidationSet/1481b_num2.png,../partition-80-20-dataset/ValidationSet/1481b_num6.png,1
1235,../partition-80-20-dataset/ValidationSet/1481b_num2.png,../partition-80-20-dataset/ValidationSet/1481c_num1.png,1
1236,../partition-80-20-dataset/ValidationSet/1481b_num2.png,../partition-80-20-dataset/ValidationSet/1481c_num2.png,1
1237,../partition-80-20-dataset/ValidationSet/1481b_num2.png,../partition-80-20-dataset/ValidationSet/1481c_num3.png,1
1238,../partition-80-20-dataset/ValidationSet/1481b_num2.png,../partition-80-20-dataset/ValidationSet/1481c_num4.png,1
1239,../partition-80-20-dataset/ValidationSet/1481b_num3.png,../partition-80-20-dataset/ValidationSet/1481b_num4.png,1
1240,../partition-80-20-dataset/ValidationSet/1481b_num3.png,../partition-80-20-dataset/ValidationSet/1481b_num5.png,1
1241,../partition-80-20-dataset/ValidationSet/1481b_num3.png,../partition-80-20-dataset/ValidationSet/1481b_num6.png,1
1242,../partition-80-20-dataset/ValidationSet/1481b_num3.png,../partition-80-20-dataset/ValidationSet/1481c_num1.png,1
1243,../partition-80-20-dataset/ValidationSet/1481b_num3.png,../partition-80-20-dataset/ValidationSet/1481c_num2.png,1
1244,../partition-80-20-dataset/ValidationSet/1481b_num3.png,../partition-80-20-dataset/ValidationSet/1481c_num3.png,1
1245,../partition-80-20-dataset/ValidationSet/1481b_num3.png,../partition-80-20-dataset/ValidationSet/1481c_num4.png,1
1246,../partition-80-20-dataset/ValidationSet/1481b_num4.png,../partition-80-20-dataset/ValidationSet/1481b_num5.png,1
1247,../partition-80-20-dataset/ValidationSet/1481b_num4.png,../partition-80-20-dataset/ValidationSet/1481b_num6.png,1
1248,../partition-80-20-dataset/ValidationSet/1481b_num4.png,../partition-80-20-dataset/ValidationSet/1481c_num1.png,1
1249,../partition-80-20-dataset/ValidationSet/1481b_num4.png,../partition-80-20-dataset/ValidationSet/1481c_num2.png,1
1250,../partition-80-20-dataset/ValidationSet/1481b_num4.png,../partition-80-20-dataset/ValidationSet/1481c_num3.png,1
1251,../partition-80-20-dataset/ValidationSet/1481b_num4.png,../partition-80-20-dataset/ValidationSet/1481c_num4.png,1
1252,../partition-80-20-dataset/ValidationSet/1481b_num5.png,../partition-80-20-dataset/ValidationSet/1481b_num6.png,1
1253,../partition-80-20-dataset/ValidationSet/1481b_num5.png,../partition-80-20-dataset/ValidationSet/1481c_num1.png,1
1254,../partition-80-20-dataset/ValidationSet/1481b_num5.png,../partition-80-20-dataset/ValidationSet/1481c_num2.png,1
1255,../partition-80-20-dataset/ValidationSet/1481b_num5.png,../partition-80-20-dataset/ValidationSet/1481c_num3.png,1
1256,../partition-80-20-dataset/ValidationSet/1481b_num5.png,../partition-80-20-dataset/ValidationSet/1481c_num4.png,1
1257,../partition-80-20-dataset/ValidationSet/1481b_num6.png,../partition-80-20-dataset/ValidationSet/1481c_num1.png,1
1258,../partition-80-20-dataset/ValidationSet/1481b_num6.png,../partition-80-20-dataset/ValidationSet/1481c_num2.png,1
1259,../partition-80-20-dataset/ValidationSet/1481b_num6.png,../partition-80-20-dataset/ValidationSet/1481c_num3.png,1
1260,../partition-80-20-dataset/ValidationSet/1481b_num6.png,../partition-80-20-dataset/ValidationSet/1481c_num4.png,1
1261,../partition-80-20-dataset/ValidationSet/1481c_num1.png,../partition-80-20-dataset/ValidationSet/1481c_num2.png,1
1262,../partition-80-20-dataset/ValidationSet/1481c_num1.png,../partition-80-20-dataset/ValidationSet/1481c_num3.png,1
1263,../partition-80-20-dataset/ValidationSet/1481c_num1.png,../partition-80-20-dataset/ValidationSet/1481c_num4.png,1
1264,../partition-80-20-dataset/ValidationSet/1481c_num2.png,../partition-80-20-dataset/ValidationSet/1481c_num3.png,1
1265,../partition-80-20-dataset/ValidationSet/1481c_num2.png,../partition-80-20-dataset/ValidationSet/1481c_num4.png,1
1266,../partition-80-20-dataset/ValidationSet/1481c_num3.png,../partition-80-20-dataset/ValidationSet/1481c_num4.png,1
1267,../partition-80-20-dataset/ValidationSet/1482a_num1.png,../partition-80-20-dataset/ValidationSet/1482a_num2.png,1
1268,../partition-80-20-dataset/ValidationSet/1482a_num1.png,../partition-80-20-dataset/ValidationSet/1482b_num1.png,1
1269,../partition-80-20-dataset/ValidationSet/1482a_num1.png,../partition-80-20-dataset/ValidationSet/1482b_num2.png,1
1270,../partition-80-20-dataset/ValidationSet/1482a_num1.png,../partition-80-20-dataset/ValidationSet/1482c_num1.png,1
1271,../partition-80-20-dataset/ValidationSet/1482a_num1.png,../partition-80-20-dataset/ValidationSet/1482c_num2.png,1
1272,../partition-80-20-dataset/ValidationSet/1482a_num2.png,../partition-80-20-dataset/ValidationSet/1482b_num1.png,1
1273,../partition-80-20-dataset/ValidationSet/1482a_num2.png,../partition-80-20-dataset/ValidationSet/1482b_num2.png,1
1274,../partition-80-20-dataset/ValidationSet/1482a_num2.png,../partition-80-20-dataset/ValidationSet/1482c_num1.png,1
1275,../partition-80-20-dataset/ValidationSet/1482a_num2.png,../partition-80-20-dataset/ValidationSet/1482c_num2.png,1
1276,../partition-80-20-dataset/ValidationSet/1482b_num1.png,../partition-80-20-dataset/ValidationSet/1482b_num2.png,1
1277,../partition-80-20-dataset/ValidationSet/1482b_num1.png,../partition-80-20-dataset/ValidationSet/1482c_num1.png,1
1278,../partition-80-20-dataset/ValidationSet/1482b_num1.png,../partition-80-20-dataset/ValidationSet/1482c_num2.png,1
1279,../partition-80-20-dataset/ValidationSet/1482b_num2.png,../partition-80-20-dataset/ValidationSet/1482c_num1.png,1
1280,../partition-80-20-dataset/ValidationSet/1482b_num2.png,../partition-80-20-dataset/ValidationSet/1482c_num2.png,1
1281,../partition-80-20-dataset/ValidationSet/1482c_num1.png,../partition-80-20-dataset/ValidationSet/1482c_num2.png,1
1282,../partition-80-20-dataset/ValidationSet/1483a_num1.png,../partition-80-20-dataset/ValidationSet/1483a_num2.png,1
1283,../partition-80-20-dataset/ValidationSet/1483a_num1.png,../partition-80-20-dataset/ValidationSet/1483b_num1.png,1
1284,../partition-80-20-dataset/ValidationSet/1483a_num1.png,../partition-80-20-dataset/ValidationSet/1483b_num2.png,1
1285,../partition-80-20-dataset/ValidationSet/1483a_num1.png,../partition-80-20-dataset/ValidationSet/1483c_num1.png,1
1286,../partition-80-20-dataset/ValidationSet/1483a_num1.png,../partition-80-20-dataset/ValidationSet/1483c_num2.png,1
1287,../partition-80-20-dataset/ValidationSet/1483a_num1.png,../partition-80-20-dataset/ValidationSet/1483c_num3.png,1
1288,../partition-80-20-dataset/ValidationSet/1483a_num1.png,../partition-80-20-dataset/ValidationSet/1483c_num4.png,1
1289,../partition-80-20-dataset/ValidationSet/1483a_num1.png,../partition-80-20-dataset/ValidationSet/1483c_num5.png,1
1290,../partition-80-20-dataset/ValidationSet/1483a_num2.png,../partition-80-20-dataset/ValidationSet/1483b_num1.png,1
1291,../partition-80-20-dataset/ValidationSet/1483a_num2.png,../partition-80-20-dataset/ValidationSet/1483b_num2.png,1
1292,../partition-80-20-dataset/ValidationSet/1483a_num2.png,../partition-80-20-dataset/ValidationSet/1483c_num1.png,1
1293,../partition-80-20-dataset/ValidationSet/1483a_num2.png,../partition-80-20-dataset/ValidationSet/1483c_num2.png,1
1294,../partition-80-20-dataset/ValidationSet/1483a_num2.png,../partition-80-20-dataset/ValidationSet/1483c_num3.png,1
1295,../partition-80-20-dataset/ValidationSet/1483a_num2.png,../partition-80-20-dataset/ValidationSet/1483c_num4.png,1
1296,../partition-80-20-dataset/ValidationSet/1483a_num2.png,../partition-80-20-dataset/ValidationSet/1483c_num5.png,1
1297,../partition-80-20-dataset/ValidationSet/1483b_num1.png,../partition-80-20-dataset/ValidationSet/1483b_num2.png,1
1298,../partition-80-20-dataset/ValidationSet/1483b_num1.png,../partition-80-20-dataset/ValidationSet/1483c_num1.png,1
1299,../partition-80-20-dataset/ValidationSet/1483b_num1.png,../partition-80-20-dataset/ValidationSet/1483c_num2.png,1
1300,../partition-80-20-dataset/ValidationSet/1483b_num1.png,../partition-80-20-dataset/ValidationSet/1483c_num3.png,1
1301,../partition-80-20-dataset/ValidationSet/1483b_num1.png,../partition-80-20-dataset/ValidationSet/1483c_num4.png,1
1302,../partition-80-20-dataset/ValidationSet/1483b_num1.png,../partition-80-20-dataset/ValidationSet/1483c_num5.png,1
1303,../partition-80-20-dataset/ValidationSet/1483b_num2.png,../partition-80-20-dataset/ValidationSet/1483c_num1.png,1
1304,../partition-80-20-dataset/ValidationSet/1483b_num2.png,../partition-80-20-dataset/ValidationSet/1483c_num2.png,1
1305,../partition-80-20-dataset/ValidationSet/1483b_num2.png,../partition-80-20-dataset/ValidationSet/1483c_num3.png,1
1306,../partition-80-20-dataset/ValidationSet/1483b_num2.png,../partition-80-20-dataset/ValidationSet/1483c_num4.png,1
1307,../partition-80-20-dataset/ValidationSet/1483b_num2.png,../partition-80-20-dataset/ValidationSet/1483c_num5.png,1
1308,../partition-80-20-dataset/ValidationSet/1483c_num1.png,../partition-80-20-dataset/ValidationSet/1483c_num2.png,1
1309,../partition-80-20-dataset/ValidationSet/1483c_num1.png,../partition-80-20-dataset/ValidationSet/1483c_num3.png,1
1310,../partition-80-20-dataset/ValidationSet/1483c_num1.png,../partition-80-20-dataset/ValidationSet/1483c_num4.png,1
1311,../partition-80-20-dataset/ValidationSet/1483c_num1.png,../partition-80-20-dataset/ValidationSet/1483c_num5.png,1
1312,../partition-80-20-dataset/ValidationSet/1483c_num2.png,../partition-80-20-dataset/ValidationSet/1483c_num3.png,1
1313,../partition-80-20-dataset/ValidationSet/1483c_num2.png,../partition-80-20-dataset/ValidationSet/1483c_num4.png,1
1314,../partition-80-20-dataset/ValidationSet/1483c_num2.png,../partition-80-20-dataset/ValidationSet/1483c_num5.png,1
1315,../partition-80-20-dataset/ValidationSet/1483c_num3.png,../partition-80-20-dataset/ValidationSet/1483c_num4.png,1
1316,../partition-80-20-dataset/ValidationSet/1483c_num3.png,../partition-80-20-dataset/ValidationSet/1483c_num5.png,1
1317,../partition-80-20-dataset/ValidationSet/1483c_num4.png,../partition-80-20-dataset/ValidationSet/1483c_num5.png,1
1318,../partition-80-20-dataset/ValidationSet/1484a_num1.png,../partition-80-20-dataset/ValidationSet/1484a_num2.png,1
1319,../partition-80-20-dataset/ValidationSet/1484a_num1.png,../partition-80-20-dataset/ValidationSet/1484a_num3.png,1
1320,../partition-80-20-dataset/ValidationSet/1484a_num1.png,../partition-80-20-dataset/ValidationSet/1484a_num4.png,1
1321,../partition-80-20-dataset/ValidationSet/1484a_num1.png,../partition-80-20-dataset/ValidationSet/1484a_num5.png,1
1322,../partition-80-20-dataset/ValidationSet/1484a_num1.png,../partition-80-20-dataset/ValidationSet/1484a_num6.png,1
1323,../partition-80-20-dataset/ValidationSet/1484a_num1.png,../partition-80-20-dataset/ValidationSet/1484b_num1.png,1
1324,../partition-80-20-dataset/ValidationSet/1484a_num1.png,../partition-80-20-dataset/ValidationSet/1484b_num2.png,1
1325,../partition-80-20-dataset/ValidationSet/1484a_num1.png,../partition-80-20-dataset/ValidationSet/1484b_num3.png,1
1326,../partition-80-20-dataset/ValidationSet/1484a_num1.png,../partition-80-20-dataset/ValidationSet/1484b_num4.png,1
1327,../partition-80-20-dataset/ValidationSet/1484a_num1.png,../partition-80-20-dataset/ValidationSet/1484c_num1.png,1
1328,../partition-80-20-dataset/ValidationSet/1484a_num1.png,../partition-80-20-dataset/ValidationSet/1484c_num2.png,1
1329,../partition-80-20-dataset/ValidationSet/1484a_num1.png,../partition-80-20-dataset/ValidationSet/1484c_num3.png,1
1330,../partition-80-20-dataset/ValidationSet/1484a_num1.png,../partition-80-20-dataset/ValidationSet/1484c_num4.png,1
1331,../partition-80-20-dataset/ValidationSet/1484a_num2.png,../partition-80-20-dataset/ValidationSet/1484a_num3.png,1
1332,../partition-80-20-dataset/ValidationSet/1484a_num2.png,../partition-80-20-dataset/ValidationSet/1484a_num4.png,1
1333,../partition-80-20-dataset/ValidationSet/1484a_num2.png,../partition-80-20-dataset/ValidationSet/1484a_num5.png,1
1334,../partition-80-20-dataset/ValidationSet/1484a_num2.png,../partition-80-20-dataset/ValidationSet/1484a_num6.png,1
1335,../partition-80-20-dataset/ValidationSet/1484a_num2.png,../partition-80-20-dataset/ValidationSet/1484b_num1.png,1
1336,../partition-80-20-dataset/ValidationSet/1484a_num2.png,../partition-80-20-dataset/ValidationSet/1484b_num2.png,1
1337,../partition-80-20-dataset/ValidationSet/1484a_num2.png,../partition-80-20-dataset/ValidationSet/1484b_num3.png,1
1338,../partition-80-20-dataset/ValidationSet/1484a_num2.png,../partition-80-20-dataset/ValidationSet/1484b_num4.png,1
1339,../partition-80-20-dataset/ValidationSet/1484a_num2.png,../partition-80-20-dataset/ValidationSet/1484c_num1.png,1
1340,../partition-80-20-dataset/ValidationSet/1484a_num2.png,../partition-80-20-dataset/ValidationSet/1484c_num2.png,1
1341,../partition-80-20-dataset/ValidationSet/1484a_num2.png,../partition-80-20-dataset/ValidationSet/1484c_num3.png,1
1342,../partition-80-20-dataset/ValidationSet/1484a_num2.png,../partition-80-20-dataset/ValidationSet/1484c_num4.png,1
1343,../partition-80-20-dataset/ValidationSet/1484a_num3.png,../partition-80-20-dataset/ValidationSet/1484a_num4.png,1
1344,../partition-80-20-dataset/ValidationSet/1484a_num3.png,../partition-80-20-dataset/ValidationSet/1484a_num5.png,1
1345,../partition-80-20-dataset/ValidationSet/1484a_num3.png,../partition-80-20-dataset/ValidationSet/1484a_num6.png,1
1346,../partition-80-20-dataset/ValidationSet/1484a_num3.png,../partition-80-20-dataset/ValidationSet/1484b_num1.png,1
1347,../partition-80-20-dataset/ValidationSet/1484a_num3.png,../partition-80-20-dataset/ValidationSet/1484b_num2.png,1
1348,../partition-80-20-dataset/ValidationSet/1484a_num3.png,../partition-80-20-dataset/ValidationSet/1484b_num3.png,1
1349,../partition-80-20-dataset/ValidationSet/1484a_num3.png,../partition-80-20-dataset/ValidationSet/1484b_num4.png,1
1350,../partition-80-20-dataset/ValidationSet/1484a_num3.png,../partition-80-20-dataset/ValidationSet/1484c_num1.png,1
1351,../partition-80-20-dataset/ValidationSet/1484a_num3.png,../partition-80-20-dataset/ValidationSet/1484c_num2.png,1
1352,../partition-80-20-dataset/ValidationSet/1484a_num3.png,../partition-80-20-dataset/ValidationSet/1484c_num3.png,1
1353,../partition-80-20-dataset/ValidationSet/1484a_num3.png,../partition-80-20-dataset/ValidationSet/1484c_num4.png,1
1354,../partition-80-20-dataset/ValidationSet/1484a_num4.png,../partition-80-20-dataset/ValidationSet/1484a_num5.png,1
1355,../partition-80-20-dataset/ValidationSet/1484a_num4.png,../partition-80-20-dataset/ValidationSet/1484a_num6.png,1
1356,../partition-80-20-dataset/ValidationSet/1484a_num4.png,../partition-80-20-dataset/ValidationSet/1484b_num1.png,1
1357,../partition-80-20-dataset/ValidationSet/1484a_num4.png,../partition-80-20-dataset/ValidationSet/1484b_num2.png,1
1358,../partition-80-20-dataset/ValidationSet/1484a_num4.png,../partition-80-20-dataset/ValidationSet/1484b_num3.png,1
1359,../partition-80-20-dataset/ValidationSet/1484a_num4.png,../partition-80-20-dataset/ValidationSet/1484b_num4.png,1
1360,../partition-80-20-dataset/ValidationSet/1484a_num4.png,../partition-80-20-dataset/ValidationSet/1484c_num1.png,1
1361,../partition-80-20-dataset/ValidationSet/1484a_num4.png,../partition-80-20-dataset/ValidationSet/1484c_num2.png,1
1362,../partition-80-20-dataset/ValidationSet/1484a_num4.png,../partition-80-20-dataset/ValidationSet/1484c_num3.png,1
1363,../partition-80-20-dataset/ValidationSet/1484a_num4.png,../partition-80-20-dataset/ValidationSet/1484c_num4.png,1
1364,../partition-80-20-dataset/ValidationSet/1484a_num5.png,../partition-80-20-dataset/ValidationSet/1484a_num6.png,1
1365,../partition-80-20-dataset/ValidationSet/1484a_num5.png,../partition-80-20-dataset/ValidationSet/1484b_num1.png,1
1366,../partition-80-20-dataset/ValidationSet/1484a_num5.png,../partition-80-20-dataset/ValidationSet/1484b_num2.png,1
1367,../partition-80-20-dataset/ValidationSet/1484a_num5.png,../partition-80-20-dataset/ValidationSet/1484b_num3.png,1
1368,../partition-80-20-dataset/ValidationSet/1484a_num5.png,../partition-80-20-dataset/ValidationSet/1484b_num4.png,1
1369,../partition-80-20-dataset/ValidationSet/1484a_num5.png,../partition-80-20-dataset/ValidationSet/1484c_num1.png,1
1370,../partition-80-20-dataset/ValidationSet/1484a_num5.png,../partition-80-20-dataset/ValidationSet/1484c_num2.png,1
1371,../partition-80-20-dataset/ValidationSet/1484a_num5.png,../partition-80-20-dataset/ValidationSet/1484c_num3.png,1
1372,../partition-80-20-dataset/ValidationSet/1484a_num5.png,../partition-80-20-dataset/ValidationSet/1484c_num4.png,1
1373,../partition-80-20-dataset/ValidationSet/1484a_num6.png,../partition-80-20-dataset/ValidationSet/1484b_num1.png,1
1374,../partition-80-20-dataset/ValidationSet/1484a_num6.png,../partition-80-20-dataset/ValidationSet/1484b_num2.png,1
1375,../partition-80-20-dataset/ValidationSet/1484a_num6.png,../partition-80-20-dataset/ValidationSet/1484b_num3.png,1
1376,../partition-80-20-dataset/ValidationSet/1484a_num6.png,../partition-80-20-dataset/ValidationSet/1484b_num4.png,1
1377,../partition-80-20-dataset/ValidationSet/1484a_num6.png,../partition-80-20-dataset/ValidationSet/1484c_num1.png,1
1378,../partition-80-20-dataset/ValidationSet/1484a_num6.png,../partition-80-20-dataset/ValidationSet/1484c_num2.png,1
