,left,right,label
1277,0142b_num6.png,0142b_num1.png,1
1278,0142b_num6.png,0142b_num2.png,1
1279,1170b_num2.png,1170c_num4.png,1
1280,1170b_num2.png,1170b_num3.png,1
1281,1170b_num2.png,1170a_num3.png,1
1282,1170b_num2.png,1170b_num1.png,1
1283,0753bb_num1.png,0753b_num2.png,1
1284,0753bb_num1.png,0753c_num4.png,1
1285,0753bb_num1.png,0753a_num5.png,1
1286,0753bb_num1.png,0753a_num4.png,1
1287,0454b_num2.png,0454b_num5.png,1
1288,0454b_num2.png,0454b_num6.png,1
1289,0454b_num2.png,0454a_num1.png,1
1290,0454b_num2.png,0454b_num1.png,1
1291,0454b_num2.png,0454a_num5.png,1
1292,0585c_num2.png,0585a_num2.png,1
1293,0585c_num2.png,0585c_num4.png,1
1294,0585c_num2.png,0585b_num2.png,1
1295,0585c_num2.png,0585c_num1.png,1
1296,0847a_num2.png,0847b_num3.png,1
1297,0847a_num2.png,0847c_num5.png,1
1298,0983a_num2.png,0983c_num1.png,1
1299,1541a_num2.png,1541b_num1.png,1
1300,1541a_num2.png,1541b_num2.png,1
1301,1038b_num1.png,1038c_num4.png,1
1302,1038b_num1.png,1038b_num3.png,1
1303,1038b_num1.png,1038b_num4.png,1
1304,0505c_num3.png,0505cc_num2.png,1
1305,0505c_num3.png,0505b_num2.png,1
1306,0505c_num3.png,0505bb_num2.png,1
1307,0505c_num3.png,0505c_num2.png,1
1308,0836c_num1.png,0836c_num5.png,1
1309,0511c_num3.png,0511c_num4.png,1
1310,0511c_num3.png,0511a_num2.png,1
1311,1374b_num2.png,1374a_num6.png,1
1312,1374b_num2.png,1374b_num5.png,1
1313,1374b_num2.png,1374b_num1.png,1
1314,1374b_num2.png,1374b_num4.png,1
1315,1374b_num2.png,1374a_num2.png,1
1316,0939b_num1.png,0939c_num5.png,1
1317,0939b_num1.png,0939a_num1.png,1
1318,0939b_num1.png,0939b_num2.png,1
1319,1221b_num1.png,1221b_num4.png,1
1320,1221b_num1.png,1221c_num1.png,1
1321,0141c_num2.png,0141c_num5.png,1
1322,1225a_num1.png,1225c_num1.png,1
1323,1225a_num1.png,1225a_num3.png,1
1324,1225a_num1.png,1225c_num2.png,1
1325,0052b_num5.png,0052b_num2.png,1
1326,1148c_num4.png,1148c_num5.png,1
1327,1148c_num4.png,1148b_num2.png,1
1328,1148c_num4.png,1148b_num1.png,1
1329,1148c_num4.png,1148c_num3.png,1
1330,1148c_num4.png,1148a_num4.png,1
1331,1148c_num4.png,1148a_num1.png,1
1332,1121a_num4.png,1121c_num2.png,1
1333,1234a_num4.png,1234c_num1.png,1
1334,1234a_num4.png,1234b_num5.png,1
1335,1234a_num4.png,1234b_num4.png,1
1336,1234a_num4.png,1234c_num4.png,1
1337,0175a_num1.png,0175b_num4.png,1
1338,1008a_num4.png,1008a_num2.png,1
1339,1008a_num4.png,1008b_num2.png,1
1340,1008a_num4.png,1008b_num6.png,1
1341,0747b_num3.png,0747a_num2.png,1
1342,0730b_num1.png,0730a_num2.png,1
1343,1387c_num3.png,1387a_num6.png,1
1344,1387c_num3.png,1387a_num1.png,1
1345,0963a_num2.png,0963c_num3.png,1
1346,0963a_num2.png,0963a_num3.png,1
1347,0963a_num2.png,0963a_num4.png,1
1348,0963a_num2.png,0963a_num1.png,1
1349,1043a_num5.png,1043c_num5.png,1
1350,1043a_num5.png,1043c_num1.png,1
1351,1043a_num5.png,1043b_num5.png,1
1352,1043a_num5.png,1043a_num6.png,1
1353,1043a_num5.png,1043a_num3.png,1
1354,0148c_num3.png,0148c_num5.png,1
1355,1029b_num6.png,1029b_num4.png,1
1356,1029b_num6.png,1029c_num6.png,1
1357,1073a_num1.png,1073c_num2.png,1
1358,0450b_num4.png,0450c_num4.png,1
1359,0450b_num4.png,0450a_num3.png,1
1360,0001c_num3.png,0001b_num3.png,1
1361,0001c_num3.png,0001c_num2.png,1
1362,0001c_num3.png,0001a_num4.png,1
1363,0001c_num3.png,0001a_num5.png,1
1364,0001c_num3.png,0001c_num1.png,1
1365,0001c_num3.png,0001c_num5.png,1
1366,0960c_num5.png,0960b_num3.png,1
1367,0960c_num5.png,0960b_num1.png,1
1368,0960c_num5.png,0960a_num2.png,1
1369,0960c_num5.png,0960a_num4.png,1
1370,0960c_num5.png,0960c_num6.png,1
1371,1148c_num5.png,1148b_num2.png,1
1372,1148c_num5.png,1148b_num1.png,1
1373,1148c_num5.png,1148c_num3.png,1
1374,1148c_num5.png,1148a_num4.png,1
1375,1148c_num5.png,1148a_num1.png,1
1376,0743c_num1.png,0743a_num3.png,1
1377,0743c_num1.png,0743b_num4.png,1
1378,0743c_num1.png,0743b_num1.png,1
1379,0743c_num1.png,0743c_num2.png,1
1380,1227a_num1.png,1227b_num2.png,1
1381,1227a_num1.png,1227b_num1.png,1
1382,0989a_num3.png,0989b_num3.png,1
1383,0789c_num1.png,0789a_num3.png,1
1384,0789c_num1.png,0789b_num1.png,1
1385,0789c_num1.png,0789a_num1.png,1
1386,0860c_num3.png,0860a_num3.png,1
1387,0819b_num6.png,0819c_num1.png,1
1388,0819b_num6.png,0819c_num2.png,1
1389,0907a_num1.png,0907b_num4.png,1
1390,0907a_num1.png,0907b_num1.png,1
1391,0907a_num1.png,0907b_num3.png,1
1392,0907a_num1.png,0907b_num5.png,1
1393,0907a_num1.png,0907c_num4.png,1
1394,0392b_num4.png,0392a_num2.png,1
1395,0392b_num4.png,0392c_num2.png,1
1396,0392b_num4.png,0392c_num1.png,1
1397,0392b_num4.png,0392a_num1.png,1
1398,0585a_num2.png,0585c_num4.png,1
1399,0585a_num2.png,0585b_num2.png,1
1400,0585a_num2.png,0585c_num1.png,1
1401,0629c_num4.png,0629c_num5.png,1
1402,0629c_num4.png,0629a_num6.png,1
1403,0629c_num4.png,0629b_num2.png,1
1404,0629c_num4.png,0629a_num2.png,1
1405,0629c_num4.png,0629c_num3.png,1
1406,0629c_num4.png,0629b_num4.png,1
1407,0724c_num4.png,0724b_num1.png,1
1408,0724c_num4.png,0724c_num1.png,1
1409,1167b_num1.png,1167a_num1.png,1
1410,0689a_num3.png,0689c_num1.png,1
1411,0689a_num3.png,0689c_num3.png,1
1412,0786a_num2.png,0786c_num2.png,1
1413,1320b_num1.png,1320a_num4.png,1
1414,1320b_num1.png,1320b_num2.png,1
1415,1320b_num1.png,1320a_num5.png,1
1416,1068bb_num2.png,1068a_num2.png,1
1417,1068bb_num2.png,1068bb_num1.png,1
1418,1068bb_num2.png,1068b_num1.png,1
1419,1068bb_num2.png,1068b_num2.png,1
1420,1068bb_num2.png,1068a_num1.png,1
1421,0215c_num3.png,0215c_num2.png,1
1422,0215c_num3.png,0215a_num1.png,1
1423,1175b_num3.png,1175c_num1.png,1
1424,1175b_num3.png,1175a_num1.png,1
1425,1175b_num3.png,1175b_num1.png,1
1426,1099a_num3.png,1099b_num3.png,1
1427,1099a_num3.png,1099b_num1.png,1
1428,1099a_num3.png,1099b_num2.png,1
1429,0012c_num4.png,0012c_num1.png,1
1430,0012c_num4.png,0012b_num4.png,1
1431,0012c_num4.png,0012c_num3.png,1
1432,0573b_num1.png,0573b_num2.png,1
1433,0165c_num3.png,0165a_num1.png,1
1434,0165c_num3.png,0165bb_num1.png,1
1435,0165c_num3.png,0165b_num1.png,1
1436,0441b_num3.png,0441a_num1.png,1
1437,0441b_num3.png,0441a_num5.png,1
1438,0441b_num3.png,0441a_num3.png,1
1439,0441b_num3.png,0441c_num1.png,1
1440,1231c_num2.png,1231a_num2.png,1
1441,1231c_num2.png,1231b_num1.png,1
1442,1133a_num3.png,1133a_num1.png,1
1443,1133a_num3.png,1133b_num2.png,1
1444,0505cc_num2.png,0505b_num2.png,1
1445,0505cc_num2.png,0505bb_num2.png,1
1446,0505cc_num2.png,0505c_num2.png,1
1447,0716a_num3.png,0716c_num2.png,1
1448,0716a_num3.png,0716c_num1.png,1
1449,1045c_num3.png,1045a_num1.png,1
1450,1231a_num2.png,1231b_num1.png,1
1451,0842b_num1.png,0842b_num4.png,1
1452,0699b_num1.png,0699c_num4.png,1
1453,0699b_num1.png,0699b_num6.png,1
1454,0699b_num1.png,0699a_num4.png,1
1455,0766c_num4.png,0766c_num1.png,1
1456,0220a_num1.png,0220a_num2.png,1
1457,0876c_num1.png,0876a_num1.png,1
1458,0876c_num1.png,0876a_num3.png,1
1459,1298a_num2.png,1298b_num1.png,1
1460,0743a_num3.png,0743b_num4.png,1
1461,0743a_num3.png,0743b_num1.png,1
1462,0743a_num3.png,0743c_num2.png,1
1463,1043c_num5.png,1043c_num1.png,1
1464,1043c_num5.png,1043b_num5.png,1
1465,1043c_num5.png,1043a_num6.png,1
1466,1043c_num5.png,1043a_num3.png,1
1467,0826a_num4.png,0826c_num3.png,1
1468,0826a_num4.png,0826a_num3.png,1
1469,0826a_num4.png,0826b_num1.png,1
1470,0566c_num1.png,0566c_num3.png,1
1471,0124a_num2.png,0124a_num5.png,1
1472,0124a_num2.png,0124b_num7.png,1
1473,0124a_num2.png,0124a_num4.png,1
1474,0124a_num2.png,0124b_num6.png,1
1475,0124a_num2.png,0124c_num4.png,1
1476,0907b_num4.png,0907b_num1.png,1
1477,0907b_num4.png,0907b_num3.png,1
1478,0907b_num4.png,0907b_num5.png,1
1479,0907b_num4.png,0907c_num4.png,1
1480,0751c_num2.png,0751a_num1.png,1
1481,0801c_num3.png,0801c_num2.png,1
1482,1050b_num1.png,1050a_num5.png,1
1483,1050b_num1.png,1050b_num5.png,1
1484,1005c_num3.png,1005c_num1.png,1
1485,0028a_num4.png,0028b_num4.png,1
1486,0028a_num4.png,0028c_num1.png,1
1487,0028a_num4.png,0028a_num2.png,1
1488,0154b_num2.png,0154a_num2.png,1
1489,0154b_num2.png,0154a_num3.png,1
1490,1011a_num2.png,1011b_num5.png,1
1491,0630a_num2.png,0630a_num3.png,1
1492,0630a_num2.png,0630b_num3.png,1
1493,1016aa_num2.png,1016aa_num1.png,1
1494,1016aa_num2.png,1016aa_num3.png,1
1495,1016aa_num2.png,1016b_num1.png,1
1496,0970c_num4.png,0970c_num2.png,1
1497,0970c_num4.png,0970a_num2.png,1
1498,0177b_num3.png,0177b_num1.png,1
1499,1101b_num6.png,1101a_num1.png,1
1500,1101b_num6.png,1101a_num6.png,1
1501,1101b_num6.png,1101a_num4.png,1
1502,0255b_num3.png,0255b_num1.png,1
1503,0255b_num3.png,0255a_num4.png,1
1504,0255b_num3.png,0255a_num3.png,1
1505,0255b_num3.png,0255c_num2.png,1
1506,1234c_num1.png,1234b_num5.png,1
1507,1234c_num1.png,1234b_num4.png,1
1508,1234c_num1.png,1234c_num4.png,1
1509,0957c_num3.png,0957c_num1.png,1
1510,1085a_num4.png,1085c_num3.png,1
1511,1085a_num4.png,1085b_num2.png,1
1512,1085a_num4.png,1085a_num5.png,1
1513,1085a_num4.png,1085b_num3.png,1
1514,1085a_num4.png,1085a_num1.png,1
1515,0779c_num3.png,0779c_num1.png,1
1516,0150c_num1.png,0150a_num3.png,1
1517,0163a_num3.png,0163c_num2.png,1
1518,0871b_num5.png,0871c_num5.png,1
1519,0145c_num6.png,0145c_num4.png,1
1520,0145c_num6.png,0145c_num5.png,1
1521,0145c_num6.png,0145b_num3.png,1
1522,0596b_num2.png,0596a_num4.png,1
1523,1425c_num3.png,1425a_num3.png,1
1524,1425c_num3.png,1425b_num1.png,1
1525,0179c_num1.png,0179b_num2.png,1
1526,1354a_num2.png,1354a_num3.png,1
1527,1354a_num2.png,1354c_num1.png,1
1528,1354a_num3.png,1354c_num1.png,1
1529,0817b_num3.png,0817c_num2.png,1
1530,0117a_num2.png,0117b_num3.png,1
1531,0353a_num1.png,0353a_num4.png,1
1532,0353a_num1.png,0353c_num4.png,1
1533,0353a_num1.png,0353c_num2.png,1
1534,0230c_num4.png,0230a_num4.png,1
1535,0230c_num4.png,0230b_num5.png,1
1536,0230c_num4.png,0230c_num5.png,1
1537,0230c_num4.png,0230a_num1.png,1
1538,0535b_num7.png,0535a_num3.png,1
1539,0535b_num7.png,0535b_num3.png,1
1540,1303c_num2.png,1303a_num1.png,1
1541,1303c_num2.png,1303c_num1.png,1
1542,1099b_num3.png,1099b_num1.png,1
1543,1099b_num3.png,1099b_num2.png,1
1544,0925b_num1.png,0925b_num2.png,1
1545,0925b_num1.png,0925b_num3.png,1
1546,0497b_num6.png,0497b_num3.png,1
1547,0497b_num6.png,0497b_num5.png,1
1548,0818b_num6.png,0818c_num2.png,1
1549,0818b_num6.png,0818c_num4.png,1
1550,1115c_num2.png,1115c_num4.png,1
1551,1115c_num2.png,1115b_num1.png,1
1552,1195b_num2.png,1195a_num2.png,1
1553,1328a_num2.png,1328b_num3.png,1
1554,1328a_num2.png,1328b_num2.png,1
1555,0396b_num1.png,0396c_num1.png,1
1556,0562a_num4.png,0562a_num6.png,1
1557,0562a_num4.png,0562b_num5.png,1
1558,0562a_num4.png,0562a_num2.png,1
1559,1301a_num4.png,1301a_num5.png,1
1560,1301a_num4.png,1301b_num4.png,1
1561,1301a_num4.png,1301a_num3.png,1
1562,1301a_num4.png,1301c_num5.png,1
1563,0797c_num1.png,0797c_num3.png,1
1564,0797c_num1.png,0797a_num2.png,1
1565,0978c_num1.png,0978b_num2.png,1
1566,0978c_num1.png,0978b_num1.png,1
1567,0675c_num2.png,0675b_num3.png,1
1568,0756c_num4.png,0756a_num4.png,1
1569,0756c_num4.png,0756c_num1.png,1
1570,0236a_num2.png,0236b_num4.png,1
1571,0236a_num2.png,0236c_num3.png,1
1572,0236a_num2.png,0236b_num1.png,1
1573,0789a_num3.png,0789b_num1.png,1
1574,0789a_num3.png,0789a_num1.png,1
1575,1215c_num5.png,1215b_num5.png,1
1576,1469a_num3.png,1469b_num4.png,1
1577,1544b_num2.png,1544a_num4.png,1
1578,0829c_num1.png,0829b_num1.png,1
1579,0829c_num1.png,0829c_num4.png,1
1580,0765a_num2.png,0765a_num1.png,1
1581,0765a_num2.png,0765c_num3.png,1
1582,0562a_num6.png,0562b_num5.png,1
1583,0562a_num6.png,0562a_num2.png,1
1584,0067b_num2.png,0067a_num3.png,1
1585,1085c_num3.png,1085b_num2.png,1
1586,1085c_num3.png,1085a_num5.png,1
1587,1085c_num3.png,1085b_num3.png,1
1588,1085c_num3.png,1085a_num1.png,1
1589,0870a_num3.png,0870b_num1.png,1
1590,0628c_num3.png,0628c_num4.png,1
1591,0628c_num3.png,0628c_num2.png,1
1592,0255b_num1.png,0255a_num4.png,1
1593,0255b_num1.png,0255a_num3.png,1
1594,0255b_num1.png,0255c_num2.png,1
1595,1051c_num1.png,1051c_num3.png,1
1596,1051c_num1.png,1051c_num4.png,1
1597,1051c_num1.png,1051b_num2.png,1
1598,1051c_num1.png,1051c_num2.png,1
1599,1051c_num1.png,1051b_num1.png,1
1600,0794b_num5.png,0794b_num1.png,1
1601,0794b_num5.png,0794b_num3.png,1
1602,0794b_num5.png,0794a_num3.png,1
1603,0778b_num2.png,0778b_num4.png,1
1604,0778b_num2.png,0778a_num5.png,1
1605,0778b_num2.png,0778c_num1.png,1
1606,1148b_num2.png,1148b_num1.png,1
1607,1148b_num2.png,1148c_num3.png,1
1608,1148b_num2.png,1148a_num4.png,1
1609,1148b_num2.png,1148a_num1.png,1
1610,0894a_num4.png,0894b_num1.png,1
1611,0894a_num4.png,0894c_num3.png,1
1612,0585c_num4.png,0585b_num2.png,1
1613,0585c_num4.png,0585c_num1.png,1
1614,1495b_num7.png,1495c_num3.png,1
1615,1495b_num7.png,1495b_num2.png,1
1616,0225a_num1.png,0225b_num4.png,1
1617,0225a_num1.png,0225a_num4.png,1
1618,0225a_num1.png,0225b_num2.png,1
1619,0247b_num1.png,0247b_num4.png,1
1620,0247b_num1.png,0247c_num4.png,1
1621,0247b_num1.png,0247c_num1.png,1
1622,0960b_num3.png,0960b_num1.png,1
1623,0960b_num3.png,0960a_num2.png,1
1624,0960b_num3.png,0960a_num4.png,1
1625,0960b_num3.png,0960c_num6.png,1
1626,0863c_num5.png,0863c_num3.png,1
1627,0863c_num5.png,0863b_num3.png,1
1628,1228a_num2.png,1228a_num3.png,1
1629,1228a_num2.png,1228b_num6.png,1
1630,0826c_num3.png,0826a_num3.png,1
1631,0826c_num3.png,0826b_num1.png,1
1632,0840b_num3.png,0840b_num1.png,1
1633,0840b_num3.png,0840a_num5.png,1
1634,0840b_num3.png,0840b_num2.png,1
1635,1457b_num2.png,1457a_num5.png,1
1636,1303a_num1.png,1303c_num1.png,1
1637,1129b_num1.png,1129b_num5.png,1
1638,1129b_num1.png,1129c_num1.png,1
1639,1129b_num1.png,1129a_num5.png,1
1640,1129b_num1.png,1129a_num3.png,1
1641,1129b_num1.png,1129b_num2.png,1
1642,1129b_num1.png,1129c_num3.png,1
1643,0194c_num2.png,0194c_num3.png,1
1644,0194c_num2.png,0194b_num2.png,1
1645,1560a_num1.png,1560b_num3.png,1
1646,1560a_num1.png,1560b_num1.png,1
1647,0309c_num6.png,0309c_num4.png,1
1648,0034c_num2.png,0034a_num1.png,1
1649,0034c_num2.png,0034b_num1.png,1
1650,0765a_num1.png,0765c_num3.png,1
1651,0736c_num1.png,0736b_num1.png,1
1652,0629c_num5.png,0629a_num6.png,1
1653,0629c_num5.png,0629b_num2.png,1
1654,0629c_num5.png,0629a_num2.png,1
1655,0629c_num5.png,0629c_num3.png,1
1656,0629c_num5.png,0629b_num4.png,1
1657,0287c_num1.png,0287a_num3.png,1
1658,0287c_num1.png,0287a_num2.png,1
1659,0630a_num3.png,0630b_num3.png,1
1660,0709a_num1.png,0709c_num1.png,1
1661,0709a_num1.png,0709c_num4.png,1
1662,0709a_num1.png,0709a_num2.png,1
1663,0709a_num1.png,0709c_num5.png,1
1664,1320a_num4.png,1320b_num2.png,1
1665,1320a_num4.png,1320a_num5.png,1
1666,1029b_num4.png,1029c_num6.png,1
1667,1085b_num2.png,1085a_num5.png,1
1668,1085b_num2.png,1085b_num3.png,1
1669,1085b_num2.png,1085a_num1.png,1
1670,0086b_num4.png,0086c_num1.png,1
1671,1378a_num2.png,1378c_num4.png,1
1672,1378a_num2.png,1378c_num3.png,1
1673,1378a_num2.png,1378a_num1.png,1
1674,0864b_num4.png,0864c_num2.png,1
1675,0864b_num4.png,0864b_num3.png,1
1676,0864b_num4.png,0864b_num5.png,1
1677,0864b_num4.png,0864a_num1.png,1
1678,0441a_num1.png,0441a_num5.png,1
1679,0441a_num1.png,0441a_num3.png,1
1680,0441a_num1.png,0441c_num1.png,1
1681,1059c_num1.png,1059b_num2.png,1
1682,1185c_num7.png,1185c_num5.png,1
1683,0124a_num5.png,0124b_num7.png,1
1684,0124a_num5.png,0124a_num4.png,1
1685,0124a_num5.png,0124b_num6.png,1
1686,0124a_num5.png,0124c_num4.png,1
1687,0213c_num4.png,0213a_num1.png,1
1688,0213c_num4.png,0213a_num5.png,1
1689,0907b_num1.png,0907b_num3.png,1
1690,0907b_num1.png,0907b_num5.png,1
1691,0907b_num1.png,0907c_num4.png,1
1692,1339b_num1.png,1339a_num4.png,1
1693,1339b_num1.png,1339a_num5.png,1
1694,1339b_num1.png,1339c_num5.png,1
1695,1051c_num3.png,1051c_num4.png,1
1696,1051c_num3.png,1051b_num2.png,1
1697,1051c_num3.png,1051c_num2.png,1
1698,1051c_num3.png,1051b_num1.png,1
1699,1156b_num2.png,1156a_num1.png,1
1700,1287c_num2.png,1287a_num2.png,1
1701,1287c_num2.png,1287a_num5.png,1
1702,1287c_num2.png,1287c_num1.png,1
1703,1287c_num2.png,1287a_num3.png,1
1704,1387a_num6.png,1387a_num1.png,1
1705,0480c_num2.png,0480b_num2.png,1
1706,0894b_num1.png,0894c_num3.png,1
1707,0402c_num4.png,0402a_num2.png,1
1708,0940b_num5.png,0940c_num4.png,1
1709,0940b_num5.png,0940b_num4.png,1
1710,0940b_num5.png,0940c_num1.png,1
1711,1099b_num1.png,1099b_num2.png,1
1712,1484a_num6.png,1484a_num5.png,1
1713,0979b_num2.png,0979b_num5.png,1
1714,0979b_num2.png,0979c_num1.png,1
1715,1345b_num2.png,1345b_num1.png,1
1716,1345b_num2.png,1345a_num3.png,1
1717,1396b_num2.png,1396a_num3.png,1
1718,1396b_num2.png,1396a_num2.png,1
1719,1396b_num2.png,1396c_num2.png,1
1720,1396b_num2.png,1396b_num4.png,1
1721,1277b_num4.png,1277b_num1.png,1
1722,1277b_num4.png,1277a_num4.png,1
1723,1277b_num4.png,1277c_num3.png,1
1724,0510b_num5.png,0510c_num4.png,1
1725,0510b_num5.png,0510c_num1.png,1
1726,0510b_num5.png,0510b_num1.png,1
1727,0225b_num4.png,0225a_num4.png,1
1728,0225b_num4.png,0225b_num2.png,1
1729,1070c_num3.png,1070b_num2.png,1
1730,0238c_num1.png,0238b_num2.png,1
1731,0584a_num6.png,0584a_num2.png,1
1732,0584a_num6.png,0584c_num1.png,1
1733,0584a_num6.png,0584c_num2.png,1
1734,0701b_num5.png,0701b_num6.png,1
1735,1142c_num5.png,1142b_num2.png,1
1736,1142c_num5.png,1142c_num1.png,1
1737,0717b_num2.png,0717bb_num1.png,1
1738,0717b_num2.png,0717c_num2.png,1
1739,0717b_num2.png,0717cc_num1.png,1
1740,0717b_num2.png,0717c_num1.png,1
1741,0445c_num3.png,0445a_num3.png,1
1742,1129b_num5.png,1129c_num1.png,1
1743,1129b_num5.png,1129a_num5.png,1
1744,1129b_num5.png,1129a_num3.png,1
1745,1129b_num5.png,1129b_num2.png,1
1746,1129b_num5.png,1129c_num3.png,1
1747,0276c_num1.png,0276a_num2.png,1
1748,0276c_num1.png,0276b_num3.png,1
1749,0761a_num2.png,0761c_num2.png,1
1750,1129c_num1.png,1129a_num5.png,1
1751,1129c_num1.png,1129a_num3.png,1
1752,1129c_num1.png,1129b_num2.png,1
1753,1129c_num1.png,1129c_num3.png,1
1754,1495c_num3.png,1495b_num2.png,1
1755,0953c_num5.png,0953a_num1.png,1
1756,0953c_num5.png,0953a_num4.png,1
1757,0953c_num5.png,0953b_num2.png,1
1758,0953c_num5.png,0953b_num5.png,1
1759,0152b_num6.png,0152a_num3.png,1
1760,0152b_num6.png,0152a_num2.png,1
1761,0169b_num6.png,0169a_num2.png,1
1762,0169b_num6.png,0169b_num5.png,1
1763,0524a_num4.png,0524c_num3.png,1
1764,0441a_num5.png,0441a_num3.png,1
1765,0441a_num5.png,0441c_num1.png,1
1766,1112a_num2.png,1112a_num5.png,1
1767,1112a_num2.png,1112c_num1.png,1
1768,1112a_num2.png,1112b_num4.png,1
1769,1112a_num2.png,1112c_num6.png,1
1770,0716c_num2.png,0716c_num1.png,1
1771,1201b_num1.png,1201c_num2.png,1
1772,0083a_num4.png,0083c_num2.png,1
1773,1064c_num1.png,1064c_num3.png,1
1774,0792b_num4.png,0792b_num5.png,1
1775,1157a_num1.png,1157a_num5.png,1
1776,1157a_num1.png,1157b_num1.png,1
1777,0192c_num3.png,0192a_num4.png,1
1778,0507b_num1.png,0507c_num3.png,1
1779,0613a_num1.png,0613c_num1.png,1
1780,0706c_num5.png,0706aa_num1.png,1
1781,0706c_num5.png,0706c_num2.png,1
1782,0097b_num2.png,0097b_num6.png,1
1783,0973c_num2.png,0973b_num1.png,1
1784,0154a_num2.png,0154a_num3.png,1
1785,0035b_num1.png,0035a_num1.png,1
1786,1541b_num1.png,1541b_num2.png,1
1787,0495c_num3.png,0495a_num1.png,1
1788,1148b_num1.png,1148c_num3.png,1
1789,1148b_num1.png,1148a_num4.png,1
1790,1148b_num1.png,1148a_num1.png,1
1791,0715b_num1.png,0715a_num3.png,1
1792,1042b_num2.png,1042b_num7.png,1
1793,0225a_num4.png,0225b_num2.png,1
1794,0357b_num2.png,0357c_num1.png,1
1795,0357b_num2.png,0357b_num1.png,1
1796,0770b_num2.png,0770a_num4.png,1
1797,1068a_num2.png,1068bb_num1.png,1
1798,1068a_num2.png,1068b_num1.png,1
1799,1068a_num2.png,1068b_num2.png,1
1800,1068a_num2.png,1068a_num1.png,1
1801,0001b_num3.png,0001c_num2.png,1
1802,0001b_num3.png,0001a_num4.png,1
1803,0001b_num3.png,0001a_num5.png,1
1804,0001b_num3.png,0001c_num1.png,1
1805,0001b_num3.png,0001c_num5.png,1
1806,0563a_num1.png,0563c_num2.png,1
1807,1194c_num1.png,1194a_num3.png,1
1808,1194c_num1.png,1194a_num6.png,1
1809,1194c_num1.png,1194cc_num1.png,1
1810,1101a_num1.png,1101a_num6.png,1
1811,1101a_num1.png,1101a_num4.png,1
1812,0976c_num1.png,0976c_num2.png,1
1813,1000c_num5.png,1000b_num2.png,1
1814,1000c_num5.png,1000b_num4.png,1
1815,0737b_num2.png,0737c_num5.png,1
1816,0737b_num2.png,0737c_num4.png,1
1817,0323b_num2.png,0323b_num1.png,1
1818,0886b_num3.png,0886b_num1.png,1
1819,0015a_num2.png,0015c_num3.png,1
1820,0931a_num3.png,0931b_num1.png,1
1821,0931a_num3.png,0931c_num1.png,1
1822,0145c_num4.png,0145c_num5.png,1
1823,0145c_num4.png,0145b_num3.png,1
1824,0215c_num2.png,0215a_num1.png,1
1825,1234b_num5.png,1234b_num4.png,1
1826,1234b_num5.png,1234c_num4.png,1
1827,0077b_num4.png,0077b_num2.png,1
1828,0077b_num4.png,0077c_num1.png,1
1829,0077b_num4.png,0077a_num3.png,1
1830,1513a_num1.png,1513a_num2.png,1
1831,1203a_num5.png,1203a_num3.png,1
1832,1203a_num5.png,1203b_num6.png,1
1833,1203a_num5.png,1203b_num4.png,1
1834,0965b_num5.png,0965b_num3.png,1
1835,0965b_num5.png,0965a_num3.png,1
1836,0517b_num3.png,0517b_num2.png,1
1837,0517b_num3.png,0517a_num3.png,1
1838,0641c_num3.png,0641c_num4.png,1
1839,0641c_num3.png,0641b_num2.png,1
1840,0979b_num5.png,0979c_num1.png,1
1841,1016aa_num1.png,1016aa_num3.png,1
1842,1016aa_num1.png,1016b_num1.png,1
1843,0077b_num2.png,0077c_num1.png,1
1844,0077b_num2.png,0077a_num3.png,1
1845,1287a_num2.png,1287a_num5.png,1
1846,1287a_num2.png,1287c_num1.png,1
1847,1287a_num2.png,1287a_num3.png,1
1848,1158b_num5.png,1158a_num1.png,1
1849,1158b_num5.png,1158c_num2.png,1
1850,1347b_num2.png,1347b_num1.png,1
1851,0752c_num3.png,0752c_num1.png,1
1852,0752c_num3.png,0752c_num7.png,1
1853,0752c_num3.png,0752c_num2.png,1
1854,0472b_num4.png,0472a_num3.png,1
1855,0974c_num4.png,0974a_num3.png,1
1856,0974c_num4.png,0974c_num3.png,1
1857,1166c_num1.png,1166a_num2.png,1
1858,1166c_num1.png,1166c_num4.png,1
1859,1166c_num1.png,1166c_num5.png,1
1860,1166c_num1.png,1166b_num1.png,1
1861,0635a_num4.png,0635b_num2.png,1
1862,0635a_num4.png,0635b_num3.png,1
1863,0635a_num4.png,0635a_num3.png,1
1864,0635a_num4.png,0635c_num1.png,1
1865,0635a_num4.png,0635b_num1.png,1
1866,1221b_num4.png,1221c_num1.png,1
1867,0705a_num1.png,0705b_num6.png,1
1868,0705a_num1.png,0705a_num3.png,1
1869,0705a_num1.png,0705a_num5.png,1
1870,0840b_num1.png,0840a_num5.png,1
1871,0840b_num1.png,0840b_num2.png,1
1872,0287a_num3.png,0287a_num2.png,1
1873,0001c_num2.png,0001a_num4.png,1
1874,0001c_num2.png,0001a_num5.png,1
1875,0001c_num2.png,0001c_num1.png,1
1876,0001c_num2.png,0001c_num5.png,1
1877,1356c_num3.png,1356c_num4.png,1
1878,1356c_num3.png,1356c_num1.png,1
1879,0165a_num1.png,0165bb_num1.png,1
1880,0165a_num1.png,0165b_num1.png,1
1881,1330b_num6.png,1330c_num2.png,1
1882,1330b_num6.png,1330c_num1.png,1
1883,1330b_num6.png,1330a_num1.png,1
