,left,right,label
632,0901a_num1.png,0578a_num1.png,0
633,0901a_num1.png,0376a_num1.png,0
634,0901a_num1.png,0902a_num2.png,0
635,0901a_num1.png,1433a_num2.png,0
636,0901a_num1.png,0381a_num2.png,0
637,0901a_num1.png,1076a_num2.png,0
638,0901a_num1.png,0115a_num2.png,0
639,0901a_num1.png,0884a_num1.png,0
640,0901a_num1.png,0080a_num1.png,0
641,0901a_num1.png,1301a_num1.png,0
642,0901a_num1.png,0650a_num2.png,0
643,0901a_num1.png,0157a_num1.png,0
644,0901a_num1.png,0786a_num1.png,0
645,0901a_num1.png,0502a_num1.png,0
646,0901a_num1.png,0612a_num1.png,0
647,0901a_num1.png,1556a_num2.png,0
648,0901a_num1.png,0001a_num1.png,0
649,0901a_num1.png,0465a_num1.png,0
650,0901a_num1.png,0110a_num1.png,0
651,0901a_num1.png,0845a_num2.png,0
652,0901a_num1.png,0242a_num1.png,0
653,0901a_num1.png,0481a_num1.png,0
654,0901a_num1.png,0053a_num2.png,0
655,0901a_num1.png,0472a_num2.png,0
656,0901a_num1.png,1026a_num2.png,0
657,0901a_num1.png,1283a_num1.png,0
658,0901a_num1.png,0894a_num1.png,0
659,0901a_num1.png,1317a_num1.png,0
660,0901a_num1.png,1294a_num2.png,0
661,0901a_num1.png,0947a_num2.png,0
662,0901a_num1.png,0072a_num2.png,0
663,0901a_num1.png,1323a_num1.png,0
664,0901a_num1.png,1186aa_num1.png,0
665,0901a_num1.png,0312a_num2.png,0
666,0901a_num1.png,0511a_num1.png,0
667,0901a_num1.png,0644a_num1.png,0
668,0901a_num1.png,0177a_num1.png,0
669,0901a_num1.png,0998a_num2.png,0
670,0901a_num1.png,0006a_num1.png,0
671,0901a_num1.png,0559aa_num1.png,0
672,0901a_num1.png,1028a_num2.png,0
673,0901a_num1.png,0795a_num1.png,0
674,0901a_num1.png,0625aa_num1.png,0
675,0901a_num1.png,1349a_num1.png,0
676,0901a_num1.png,0825a_num2.png,0
677,0901a_num1.png,0622a_num1.png,0
678,0901a_num1.png,1356a_num2.png,0
679,0901a_num1.png,1155a_num1.png,0
680,0901a_num1.png,0194a_num1.png,0
681,0901a_num1.png,0077a_num2.png,0
682,0901a_num1.png,1242a_num2.png,0
683,0901a_num1.png,1355a_num2.png,0
684,0901a_num1.png,0091a_num1.png,0
685,0901a_num1.png,1111a_num1.png,0
686,0901a_num1.png,0950aa_num1.png,0
687,0901a_num1.png,0753a_num1.png,0
688,0901a_num1.png,0896a_num1.png,0
689,0901a_num1.png,1350a_num2.png,0
690,0901a_num1.png,0598a_num1.png,0
691,0901a_num1.png,0866aa_num2.png,0
692,0901a_num1.png,1344a_num2.png,0
693,0901a_num1.png,0820a_num1.png,0
694,0901a_num1.png,0513a_num2.png,0
695,0901a_num1.png,1318a_num1.png,0
696,0901a_num1.png,0698a_num2.png,0
697,0901a_num1.png,0742a_num1.png,0
698,0901a_num1.png,1515a_num1.png,0
699,0901a_num1.png,1215a_num2.png,0
700,0901a_num1.png,0644aa_num1.png,0
701,0901a_num1.png,0855a_num1.png,0
702,0901a_num1.png,1146a_num1.png,0
703,0901a_num1.png,0646aa_num1.png,0
704,0901a_num1.png,0725a_num1.png,0
705,0901a_num1.png,0961aa_num1.png,0
706,0901a_num1.png,1269a_num2.png,0
707,0901a_num1.png,0940a_num1.png,0
708,0901a_num1.png,1249a_num2.png,0
709,0901a_num1.png,0085a_num1.png,0
710,0901a_num1.png,0867a_num1.png,0
711,0901a_num1.png,0435a_num1.png,0
712,0901a_num1.png,0102a_num2.png,0
713,0901a_num1.png,0324a_num1.png,0
714,0901a_num1.png,1358a_num2.png,0
715,0901a_num1.png,1304a_num2.png,0
716,0901a_num1.png,1006a_num2.png,0
717,0901a_num1.png,1435aa_num1.png,0
718,0901a_num1.png,1141a_num1.png,0
719,0901a_num1.png,1036a_num2.png,0
720,0901a_num1.png,1057aa_num1.png,0
721,0901a_num1.png,0676a_num1.png,0
722,0901a_num1.png,0519a_num1.png,0
723,0901a_num1.png,1134a_num2.png,0
724,0901a_num1.png,0158a_num1.png,0
725,0901a_num1.png,0847a_num2.png,0
726,0901a_num1.png,1234a_num2.png,0
727,0901a_num1.png,1541a_num2.png,0
728,0901a_num1.png,0496a_num2.png,0
729,0901a_num1.png,0962a_num2.png,0
730,0901a_num1.png,0137aa_num1.png,0
731,0901a_num1.png,0149a_num1.png,0
732,0901a_num1.png,0454a_num2.png,0
733,0901a_num1.png,0431a_num2.png,0
734,0901a_num1.png,0141a_num2.png,0
735,0901a_num1.png,0963a_num2.png,0
736,0901a_num1.png,0812a_num1.png,0
737,0901a_num1.png,0146a_num1.png,0
738,0901a_num1.png,1359a_num2.png,0
739,0901a_num1.png,1565a_num2.png,0
740,0901a_num1.png,1235a_num2.png,0
741,0901a_num1.png,1043a_num2.png,0
742,0901a_num1.png,1026a_num1.png,0
743,0901a_num1.png,0949a_num2.png,0
744,0901a_num1.png,1524a_num1.png,0
745,0901a_num1.png,1339a_num2.png,0
746,0901a_num1.png,0899a_num2.png,0
747,0901a_num1.png,0907a_num1.png,0
748,0901a_num1.png,0001a_num2.png,0
749,0901a_num1.png,0600a_num2.png,0
750,0901a_num1.png,0338a_num2.png,0
751,0901a_num1.png,0991a_num2.png,0
752,0901a_num1.png,0521a_num2.png,0
753,0901a_num1.png,0786a_num2.png,0
754,0901a_num1.png,0531a_num2.png,0
755,0901a_num1.png,0867a_num2.png,0
756,0901a_num1.png,1493a_num2.png,0
757,0901a_num1.png,0941a_num2.png,0
758,0901a_num1.png,0706a_num1.png,0
759,0901a_num1.png,1556a_num1.png,0
760,0901a_num1.png,0203a_num2.png,0
761,0901a_num1.png,0489a_num2.png,0
762,0901a_num1.png,0747a_num2.png,0
763,0901a_num1.png,1214a_num2.png,0
764,0901a_num1.png,1064a_num1.png,0
765,0901a_num1.png,1231a_num2.png,0
766,0901a_num1.png,0143a_num2.png,0
767,0901a_num1.png,0827a_num1.png,0
768,0901a_num1.png,0828a_num2.png,0
769,0901a_num1.png,0819a_num2.png,0
770,0901a_num1.png,0308a_num2.png,0
771,0901a_num1.png,1000a_num1.png,0
772,0901a_num1.png,1345a_num1.png,0
773,0901a_num1.png,0505aa_num2.png,0
774,0901a_num1.png,0957a_num2.png,0
775,0901a_num1.png,0124a_num2.png,0
776,0901a_num1.png,1247a_num1.png,0
777,0901a_num1.png,0011a_num1.png,0
778,0901a_num1.png,0152a_num1.png,0
779,0901a_num1.png,0479a_num1.png,0
780,0901a_num1.png,0148a_num2.png,0
781,0901a_num1.png,0811a_num1.png,0
782,0901a_num1.png,1011a_num2.png,0
783,0901a_num1.png,0678a_num1.png,0
784,0901a_num1.png,0667a_num2.png,0
785,0901a_num1.png,0128a_num3.png,0
786,0901a_num1.png,1016aa_num2.png,0
787,0901a_num1.png,1092a_num2.png,0
788,0901a_num1.png,0047a_num2.png,0
789,0901a_num1.png,0337a_num2.png,0
790,0901a_num1.png,0904aa_num1.png,0
791,0901a_num1.png,0752a_num1.png,0
792,0901a_num1.png,0197a_num1.png,0
793,0901a_num1.png,0815a_num2.png,0
794,0901a_num1.png,0606a_num1.png,0
795,0901a_num1.png,0646a_num1.png,0
796,0901a_num1.png,1385a_num1.png,0
797,0901a_num1.png,0677aa_num1.png,0
798,0901a_num1.png,1029a_num2.png,0
799,0901a_num1.png,0117a_num2.png,0
800,0901a_num1.png,1411a_num1.png,0
801,0901a_num1.png,0795a_num2.png,0
802,0901a_num1.png,0623a_num1.png,0
803,0901a_num1.png,0353a_num1.png,0
804,0901a_num1.png,0142a_num2.png,0
805,0901a_num1.png,1209a_num1.png,0
806,0901a_num1.png,0640aa_num1.png,0
807,0901a_num1.png,0959a_num2.png,0
808,0901a_num1.png,1465a_num1.png,0
809,0901a_num1.png,0975a_num1.png,0
810,0901a_num1.png,1385a_num2.png,0
811,0901a_num1.png,0327a_num2.png,0
812,0901a_num1.png,0556a_num2.png,0
813,0901a_num1.png,1187a_num2.png,0
814,0901a_num1.png,0742a_num2.png,0
815,0901a_num1.png,0765a_num2.png,0
816,0901a_num1.png,0527a_num1.png,0
817,0901a_num1.png,0146a_num2.png,0
818,0901a_num1.png,0337a_num1.png,0
819,0901a_num1.png,0617a_num2.png,0
820,0901a_num1.png,0776a_num1.png,0
821,0901a_num1.png,0961aa_num2.png,0
822,0901a_num1.png,1154a_num2.png,0
823,0901a_num1.png,1143a_num1.png,0
824,0901a_num1.png,1257a_num2.png,0
825,0901a_num1.png,0701a_num2.png,0
826,0901a_num1.png,1411a_num2.png,0
827,0901a_num1.png,0098a_num1.png,0
828,0901a_num1.png,0038a_num2.png,0
829,0901a_num1.png,1417a_num1.png,0
830,0901a_num1.png,1400aa_num2.png,0
831,0901a_num1.png,0320a_num2.png,0
832,0901a_num1.png,1228a_num2.png,0
833,0901a_num1.png,0699a_num1.png,0
834,0901a_num1.png,0944a_num1.png,0
835,0901a_num1.png,0122a_num1.png,0
836,0901a_num1.png,1560a_num1.png,0
837,0901a_num1.png,0650a_num1.png,0
838,0901a_num1.png,0034c_num2.png,0
839,0901a_num1.png,0765a_num1.png,0
840,0901a_num1.png,0070a_num2.png,0
841,0901a_num1.png,1491a_num2.png,0
842,0901a_num1.png,1526a_num1.png,0
843,0901a_num1.png,0468a_num1.png,0
844,0901a_num1.png,1183a_num2.png,0
845,0901a_num1.png,1116a_num2.png,0
846,0901a_num1.png,1517a_num2.png,0
847,0901a_num1.png,0156a_num2.png,0
848,0901a_num1.png,0320a_num1.png,0
849,0901a_num1.png,0654a_num2.png,0
850,0901a_num1.png,0657a_num1.png,0
851,0901a_num1.png,1491a_num1.png,0
852,0901a_num1.png,1451a_num1.png,0
853,0901a_num1.png,0692aa_num1.png,0
854,0901a_num1.png,1243aa_num1.png,0
855,0901a_num1.png,0654a_num1.png,0
856,0901a_num1.png,0907a_num2.png,0
857,0901a_num1.png,1230a_num2.png,0
858,0901a_num1.png,0354a_num1.png,0
859,0901a_num1.png,0519a_num2.png,0
860,0901a_num1.png,1123aa_num1.png,0
861,0901a_num1.png,0999aa_num1.png,0
862,0901a_num1.png,1030a_num2.png,0
863,0901a_num1.png,0884a_num2.png,0
864,0901a_num1.png,0191a_num1.png,0
865,0901a_num1.png,0066a_num2.png,0
866,0901a_num1.png,1179a_num1.png,0
867,0901a_num1.png,1140aa_num1.png,0
868,0901a_num1.png,0021a_num2.png,0
869,0901a_num1.png,1524a_num2.png,0
870,0901a_num1.png,1527aa_num1.png,0
871,0901a_num1.png,1112a_num2.png,0
872,0901a_num1.png,0507a_num2.png,0
873,0901a_num1.png,1117a_num2.png,0
874,0901a_num1.png,0569a_num2.png,0
875,0901a_num1.png,1157a_num1.png,0
876,0901a_num1.png,0056a_num2.png,0
877,0901a_num1.png,0578a_num2.png,0
878,0901a_num1.png,1012a_num2.png,0
879,0901a_num1.png,1504a_num1.png,0
880,0901a_num1.png,0135a_num1.png,0
881,0901a_num1.png,1333a_num1.png,0
882,0901a_num1.png,1344a_num1.png,0
883,0901a_num1.png,0596a_num1.png,0
884,0901a_num1.png,1356a_num1.png,0
885,0901a_num1.png,1101a_num1.png,0
886,0901a_num1.png,0965a_num2.png,0
887,0901a_num1.png,0911a_num1.png,0
888,0901a_num1.png,0703a_num2.png,0
889,0901a_num1.png,0719a_num2.png,0
890,0901a_num1.png,0678a_num2.png,0
891,0901a_num1.png,1194a_num1.png,0
892,0901a_num1.png,1036a_num1.png,0
893,0901a_num1.png,0994a_num1.png,0
894,0901a_num1.png,1342a_num2.png,0
895,0901a_num1.png,1189a_num1.png,0
896,0901a_num1.png,1016aa_num1.png,0
897,0901a_num1.png,1350a_num1.png,0
898,0901a_num1.png,1287a_num2.png,0
899,0901a_num1.png,0990a_num1.png,0
900,0901a_num1.png,0193a_num2.png,0
901,0901a_num1.png,0779a_num2.png,0
902,0901a_num1.png,0521a_num1.png,0
903,0901a_num1.png,0705a_num1.png,0
904,0901a_num1.png,0667a_num1.png,0
905,0901a_num1.png,0891a_num2.png,0
